,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,127-alternatives,exp_88,1.0,0.7215999999642372,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,1.0825,0.5984
1,127-alternatives,exp_40,1.0,0.583300000011921,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5402,0.0149
2,127-alternatives,exp_114,0.0,0.641699999988079,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7696,0.9295
3,127-alternatives,exp_8,0.0,0.6248999999761582,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,1.0541,0.6792
4,127-alternatives,exp_50,0.0,1.0092999999523165,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.659,0.9635
5,127-alternatives,exp_68,0.0,1.5287999999523165,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.9792,0.7916
6,127-alternatives,exp_84,1.0,0.7258000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,1.0054,0.2297
7,127-alternatives,catch_8,1.0,0.6690999999642372,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.7953,0.0795
8,127-alternatives,exp_36,1.0,0.46369999998807915,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9229,0.1506
9,127-alternatives,exp_10,0.0,0.5499000000357628,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.9895,0.7799
10,127-alternatives,catch_2,1.0,0.308,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4717,0.0076
11,127-alternatives,exp_82,0.0,0.7181000000238419,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.083,0.3864
12,127-alternatives,exp_52,0.0,0.574199999988079,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8414,0.8968
13,127-alternatives,exp_80,1.0,0.6388000000119209,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,1.0376,0.276
14,127-alternatives,exp_74,0.0,0.3135,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3154,0.9994
