,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20-attributes,catch_9,1.0,0.34969999999925494,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.2598,0.0083
1,20-attributes,exp_57,0.0,0.8711999999992549,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6237,0.585
2,20-attributes,exp_53,0.0,0.4885999999996274,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4513,0.9072
3,20-attributes,catch_1,1.0,1.5405,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.44,0.084
4,20-attributes,exp_35,1.0,0.8937999999988824,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6056,0.3313
5,20-attributes,exp_29,1.0,0.6712999999988825,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.5945,0.7021
6,20-attributes,exp_15,0.0,0.2251999999992549,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4774,0.8843
7,20-attributes,exp_9,0.0,2.2494000000003727,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4774,0.8843
8,20-attributes,exp_45,1.0,0.397,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5517,0.2086
9,20-attributes,exp_27,0.0,0.1365,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5945,0.7021
10,20-attributes,exp_69,0.0,1.1496000000014899,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4818,0.88
11,20-attributes,catch_5,1.0,0.25719999999925497,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.503,0.1423
12,20-attributes,catch_7,1.0,0.2895999999996275,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.2973,0.0161
13,20-attributes,exp_23,0.0,0.614,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6094,0.6551
14,20-attributes,exp_67,1.0,0.5595999999996275,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.4818,0.88
15,20-attributes,exp_43,1.0,0.2285,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5517,0.2086
16,20-attributes,exp_25,0.0,0.2886000000014901,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5945,0.7021
17,20-attributes,exp_101,0.0,1.4375999999996276,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4984,0.8628
