,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-alternatives,exp_94,0.0,0.9255,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6016,0.5266
1,36-alternatives,exp_80,1.0,0.637699999988079,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6022,0.4942
2,36-alternatives,catch_4,1.0,0.997,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4537,0.1133
3,36-alternatives,exp_84,0.0,0.49190000000596046,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5873,0.6359
4,36-alternatives,exp_114,0.0,0.261,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4849,0.8526
5,36-alternatives,exp_108,0.0,0.4170999999940395,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.465,0.8752
6,36-alternatives,catch_6,1.0,0.2195,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3833,0.0583
7,36-alternatives,exp_60,0.0,0.5065,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.5954,0.592
8,36-alternatives,exp_26,0.0,1.2439000000059606,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5739,0.6857
9,36-alternatives,exp_20,1.0,0.533,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.5835,0.6519
10,36-alternatives,exp_8,0.0,0.40480000001192085,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.573,0.6884
11,36-alternatives,exp_74,0.0,0.2277000000178814,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2672,0.988
12,36-alternatives,exp_18,1.0,0.6978999999761581,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.5835,0.6519
13,36-alternatives,exp_58,0.0,0.1107999999821186,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.5954,0.592
14,36-alternatives,exp_46,0.0,0.43040000000596046,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5139,0.1869
15,36-alternatives,exp_22,0.0,0.3725,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.6021,0.5116
16,36-alternatives,catch_0,1.0,0.4648999999761581,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2891,0.0175
17,36-alternatives,exp_42,0.0,0.9325,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.566,0.2913
18,36-alternatives,exp_10,0.0,0.23420000001788138,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5233,0.798
19,36-alternatives,exp_52,0.0,0.4182999999821186,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4895,0.8469
20,36-alternatives,exp_40,1.0,0.3832000000178814,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5139,0.1869
21,36-alternatives,exp_116,0.0,0.4006000000238419,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4849,0.8526
22,36-alternatives,catch_2,1.0,0.25,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3875,0.0609
23,36-alternatives,exp_36,0.0,0.412,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5993,0.4397
24,36-alternatives,catch_8,1.0,0.688,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5193,0.1954
25,36-alternatives,exp_90,0.0,0.23489999997615812,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.5799,0.6654
