,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-alternatives,exp_114,0.0,1.2272999999998135,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8634,0.9072
1,100-alternatives,exp_74,0.0,0.7135999999996274,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3932,0.9981
2,100-alternatives,exp_20,0.0,0.8331000000005588,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.112,0.655
3,100-alternatives,catch_6,1.0,0.6760999999996274,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.6004,0.0188
4,100-alternatives,exp_60,0.0,0.907,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.143,0.5227
5,100-alternatives,exp_30,0.0,1.2703000000007452,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.1414,0.539
6,100-alternatives,exp_96,0.0,0.902,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,1.0774,0.7233
7,100-alternatives,exp_52,0.0,1.4037000000001865,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8305,0.9217
8,100-alternatives,catch_0,1.0,0.2937999999998137,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4257,0.0031
9,100-alternatives,exp_64,1.0,0.7800999999996274,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,1.0524,0.7594
10,100-alternatives,exp_42,1.0,0.48209999999962744,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.8528,0.0851
11,100-alternatives,exp_36,1.0,0.5967999999998137,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.1162,0.3359
12,100-alternatives,exp_22,0.0,0.8900999999996275,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,1.1438,0.466
13,100-alternatives,exp_84,0.0,0.6714000000003725,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.143,0.5223
14,100-alternatives,catch_8,1.0,0.47809999999962743,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.893,0.1038
15,100-alternatives,exp_26,1.0,0.746,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,1.0801,0.719
16,100-alternatives,catch_2,1.0,0.4692000000001863,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.5751,0.0154
17,100-alternatives,exp_80,0.0,1.002800000000745,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.1162,0.3359
18,100-alternatives,exp_18,1.0,0.9581999999992549,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.112,0.655
19,100-alternatives,exp_108,0.0,0.8455999999996274,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.8242,0.9243
20,100-alternatives,exp_68,0.0,0.7946000000005587,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.9213,0.876
21,100-alternatives,exp_50,0.0,0.47280000000074507,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.8305,0.9217
22,100-alternatives,exp_10,0.0,0.9244000000003724,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,1.01,0.8072
23,100-alternatives,exp_104,0.0,1.2557999999998135,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.9674,0.8443
