,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110-attributes,exp_113,0.0,0.4953999999910593,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5293,0.996
1,110-attributes,exp_3,0.0,0.43040000000596046,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4782,0.9978
2,110-attributes,catch_7,1.0,0.4541000000089407,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6957,0.0165
3,110-attributes,exp_57,0.0,0.5735,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6957,0.9833
4,110-attributes,exp_99,0.0,0.36780000001192087,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6957,0.9833
5,110-attributes,catch_9,1.0,0.3515999999940395,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5914,0.0074
6,110-attributes,catch_5,1.0,0.4046000000089407,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.1039,0.1351
7,110-attributes,exp_47,0.0,0.46459999999403956,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4356,0.9988
8,110-attributes,exp_1,0.0,0.3935,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4782,0.9978
9,110-attributes,exp_91,0.0,0.4311999999880791,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9853,0.9146
10,110-attributes,catch_3,1.0,0.5576000000089407,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7263,0.0202
11,110-attributes,exp_117,0.0,0.532800000011921,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5293,0.996
12,110-attributes,exp_115,0.0,0.333,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5293,0.996
13,110-attributes,exp_15,0.0,0.43459999999403953,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3512,0.9998
14,110-attributes,exp_107,0.0,0.433,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3788,0.9996
15,110-attributes,exp_35,0.0,0.3525999999940395,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1039,0.8497
16,110-attributes,exp_9,0.0,0.3361000000089407,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3512,0.9998
17,110-attributes,exp_25,0.0,0.4003999999910593,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.945,0.9299
18,110-attributes,exp_67,0.0,0.36640000000596046,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.667,0.9864
19,110-attributes,exp_45,0.0,0.43979999999701974,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4356,0.9988
20,110-attributes,exp_43,0.0,0.46119999998807915,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4356,0.9988
