,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,115-attributes,exp_35,1.0,1.3425,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9088,0.1013
1,115-attributes,exp_59,1.0,0.44010000002384186,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.0341,0.1847
2,115-attributes,exp_115,0.0,0.901899999976158,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9614,0.8631
3,115-attributes,exp_101,0.0,0.6630999999642372,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.051,0.7861
4,115-attributes,exp_99,0.0,0.612300000011921,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.051,0.7861
5,115-attributes,exp_29,0.0,0.7743999999761582,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1472,0.6158
6,115-attributes,exp_25,0.0,1.024699999988079,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1472,0.6158
7,115-attributes,exp_117,0.0,0.6832999999523163,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9614,0.8631
8,115-attributes,exp_73,0.0,0.627699999988079,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.331,0.9995
9,115-attributes,catch_7,1.0,0.48760000002384185,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3702,0.0011
10,115-attributes,exp_15,1.0,0.5715,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,1.1652,0.5181
11,115-attributes,catch_9,1.0,0.5225,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.34,0.0006
12,115-attributes,exp_57,1.0,0.5341000000238418,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.0341,0.1847
13,115-attributes,exp_9,1.0,1.0874000000357629,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,1.1652,0.5181
14,115-attributes,exp_3,0.0,1.221300000011921,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0288,0.8089
15,115-attributes,exp_47,1.0,0.5011000000238418,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.354,0.0008
16,115-attributes,catch_3,1.0,0.8095,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4787,0.0053
17,115-attributes,exp_107,0.0,0.517699999988079,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9066,0.8955
18,115-attributes,exp_23,1.0,0.517,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1618,0.4253
19,115-attributes,exp_53,0.0,0.4988999999761581,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7647,0.9505
20,115-attributes,exp_19,0.0,0.5683999999761581,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.1618,0.4253
21,115-attributes,catch_5,1.0,0.578199999988079,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7667,0.0491
22,115-attributes,exp_89,0.0,0.6585999999642372,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1636,0.5355
23,115-attributes,catch_1,1.0,0.6045,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5883,0.0152
24,115-attributes,exp_45,1.0,0.3964000000357628,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.354,0.0008
25,115-attributes,exp_67,0.0,0.5115,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9794,0.8505
26,115-attributes,exp_113,0.0,1.0772000000476836,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9614,0.8631
27,115-attributes,exp_69,0.0,0.3738000000119209,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9794,0.8505
28,115-attributes,exp_27,1.0,0.6112999999523163,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,1.1472,0.6158
29,115-attributes,exp_43,1.0,0.39219999998807914,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.354,0.0008
30,115-attributes,exp_1,0.0,0.5785,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0288,0.8089
31,115-attributes,exp_37,1.0,0.5963999999761581,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9088,0.1013
32,115-attributes,exp_91,0.0,0.503,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1636,0.5355
33,115-attributes,exp_31,0.0,0.5561999999880791,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1472,0.6158
34,115-attributes,exp_5,0.0,0.4616000000238419,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0288,0.8089
35,115-attributes,exp_111,0.0,0.5228999999761581,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9066,0.8955
36,115-attributes,catch_11,1.0,0.577,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.264,0.0001
37,115-attributes,exp_79,0.0,0.5040999999642373,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.331,0.9995
38,115-attributes,exp_71,0.0,0.4570999999642372,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9794,0.8505
39,115-attributes,exp_65,0.0,0.5898000000119209,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.9794,0.8505
40,115-attributes,exp_55,0.0,0.6260999999642373,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7647,0.9505
41,115-attributes,exp_83,1.0,0.5818000000119209,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8611,0.0803
42,115-attributes,exp_61,1.0,0.4425,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.0341,0.1847
43,115-attributes,catch_17,1.0,0.3736999999880791,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.542,0.0102
44,115-attributes,exp_75,0.0,0.3099000000357628,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.331,0.9995
45,115-attributes,exp_7,0.0,0.5199000000357628,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0288,0.8089
46,115-attributes,exp_11,1.0,0.7583000000119209,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,1.1652,0.5181
47,115-attributes,exp_51,0.0,0.4378999999761581,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7647,0.9505
48,115-attributes,exp_93,0.0,0.3747000000476837,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1636,0.5355
49,115-attributes,exp_103,0.0,0.408,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.051,0.7861
50,115-attributes,exp_95,0.0,0.452,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1636,0.5355
51,115-attributes,exp_77,0.0,0.40109999996423723,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.331,0.9995
