,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-alternatives,exp_96,0.0,0.7135,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5109,0.8305
1,75-alternatives,exp_80,0.0,0.2998000000715256,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5222,0.8144
2,75-alternatives,catch_8,1.0,0.2978999999761581,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.4935,0.1473
3,75-alternatives,exp_98,1.0,0.7352999999523163,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.4402,0.9061
4,75-alternatives,exp_116,0.0,0.2757000000476837,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3764,0.9496
5,75-alternatives,catch_4,1.0,0.182,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4328,0.0878
6,75-alternatives,catch_0,1.0,0.06360000002384186,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2017,0.0023
7,75-alternatives,exp_18,0.0,0.6987999999523162,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.549,0.7694
8,75-alternatives,exp_30,0.0,0.5871000000238419,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.591,0.6626
9,75-alternatives,exp_52,0.0,0.25889999997615815,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4303,0.9142
10,75-alternatives,exp_114,0.0,0.2967000000476837,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3764,0.9496
11,75-alternatives,exp_60,0.0,0.5721000000238419,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.5353,0.7938
12,75-alternatives,exp_84,0.0,0.3096999999284744,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4515,0.8963
13,75-alternatives,exp_68,0.0,0.4023999999761581,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4291,0.9151
14,75-alternatives,exp_36,0.0,0.986,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6097,0.5622
15,75-alternatives,catch_2,1.0,0.3976000000238419,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3315,0.0297
16,75-alternatives,exp_58,0.0,0.7166999999284744,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.5353,0.7938
17,75-alternatives,exp_90,0.0,0.426,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.5446,0.7776
18,75-alternatives,exp_64,0.0,0.2677999999523163,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4993,0.8456
19,75-alternatives,exp_102,0.0,0.7713000000715255,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5109,0.8305
20,75-alternatives,catch_6,1.0,0.4997999999523163,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2844,0.0149
21,75-alternatives,exp_82,0.0,0.33739999997615816,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.4515,0.8963
22,75-alternatives,exp_78,0.0,0.0765,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2017,0.9977
23,75-alternatives,exp_40,0.0,0.2405,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.6092,0.5675
