,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,86-attributes,exp_117,0.0,0.58,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5724,0.9908
1,86-attributes,catch_5,1.0,0.488,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,1.0856,0.1711
2,86-attributes,exp_37,0.0,0.753,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0856,0.8141
3,86-attributes,exp_101,0.0,0.587,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7375,0.9692
4,86-attributes,exp_19,0.0,0.39,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.024,0.8621
5,86-attributes,exp_43,0.0,0.515,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.474,0.9967
6,86-attributes,exp_107,0.0,0.423,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4132,0.9986
7,86-attributes,exp_67,0.0,0.727,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7101,0.9741
8,86-attributes,exp_15,0.0,1.124,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3834,0.9992
9,86-attributes,exp_57,0.0,0.342,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7375,0.9692
10,86-attributes,exp_47,0.0,0.735,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.474,0.9967
11,86-attributes,exp_9,0.0,0.394,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3834,0.9992
12,86-attributes,exp_29,0.0,0.313,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9584,0.8996
13,86-attributes,exp_25,0.0,0.392,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9584,0.8996
14,86-attributes,exp_73,0.0,0.66,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2624,1.0
15,86-attributes,exp_23,0.0,0.447,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.024,0.8621
16,86-attributes,catch_9,1.0,0.317,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.6355,0.0154
17,86-attributes,exp_89,0.0,0.293,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9915,0.8821
