,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,51-attributes,exp_57,0.0,1.625,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.1354,0.2438
1,51-attributes,catch_1,1.0,0.729,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0665,0.1717
2,51-attributes,exp_1,0.0,0.594,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.0854,0.1882
3,51-attributes,exp_27,1.0,0.686,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.213,0.4742
4,51-attributes,exp_91,0.0,0.571,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.2091,0.4258
5,51-attributes,exp_25,0.0,1.038,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.213,0.4742
6,51-attributes,exp_19,1.0,0.503,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.1592,0.2798
7,51-attributes,exp_15,0.0,0.972,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.171,0.3016
8,51-attributes,exp_47,1.0,1.328,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5922,0.0122
9,51-attributes,catch_7,1.0,0.806,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.9654,0.1067
10,51-attributes,exp_89,1.0,1.127,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.2091,0.4258
11,51-attributes,catch_9,1.0,0.644,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,1.0045,0.1281
12,51-attributes,exp_73,1.0,1.73,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,1.1555,0.7035
