,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107-attributes,exp_35,1.0,1.8883999999910595,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.092,0.5218
1,107-attributes,exp_29,1.0,0.8385999999940396,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,1.0791,0.6018
2,107-attributes,exp_53,1.0,0.6982000000029802,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,1.0547,0.6723
3,107-attributes,exp_37,1.0,1.3770999999940394,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.092,0.5218
4,107-attributes,exp_107,0.0,0.6415,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9756,0.7928
5,107-attributes,exp_99,1.0,0.9695999999940397,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,1.0514,0.6796
6,107-attributes,exp_43,1.0,0.97,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,1.0598,0.6603
7,107-attributes,exp_1,1.0,0.7453999999910593,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.0038,0.7589
8,107-attributes,exp_57,1.0,0.6662000000029802,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.071,0.6297
9,107-attributes,exp_3,1.0,0.6324000000059604,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.0038,0.7589
10,107-attributes,catch_7,1.0,0.6010999999940395,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.0179,0.2496
11,107-attributes,exp_59,0.0,1.5477999999970198,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.071,0.6297
12,107-attributes,exp_73,1.0,1.3426000000089406,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.7802,0.9244
13,107-attributes,exp_19,1.0,2.787,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.0825,0.5875
14,107-attributes,catch_5,1.0,0.7201000000089407,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,1.0776,0.3759
15,107-attributes,exp_67,0.0,0.8130999999940396,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0472,0.6883
16,107-attributes,exp_15,0.0,0.6714000000059605,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9807,0.7872
17,107-attributes,exp_115,0.0,0.6184000000059605,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.0195,0.7367
18,107-attributes,exp_101,0.0,1.1752000000029803,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0514,0.6796
19,107-attributes,exp_117,0.0,0.8336000000089407,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.0195,0.7367
20,107-attributes,exp_113,0.0,0.8461000000089407,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.0195,0.7367
21,107-attributes,exp_45,0.0,0.7810999999940396,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,1.0598,0.6603
22,107-attributes,exp_9,0.0,1.9305,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9807,0.7872
23,107-attributes,catch_3,1.0,1.1192999999970197,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.0376,0.2804
24,107-attributes,exp_91,0.0,0.7657000000029802,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.0813,0.5928
25,107-attributes,exp_69,0.0,0.7568999999910593,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0472,0.6883
26,107-attributes,catch_1,1.0,0.5519000000059605,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,1.0667,0.3421
27,107-attributes,exp_89,0.0,0.7713999999910593,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.0813,0.5928
28,107-attributes,exp_23,0.0,1.2474000000059604,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.0825,0.5875
29,107-attributes,catch_9,1.0,0.548,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.9878,0.2119
30,107-attributes,exp_47,0.0,0.9608999999910592,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,1.0598,0.6603
31,107-attributes,exp_25,0.0,0.5694000000059605,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.0791,0.6018
32,107-attributes,exp_27,0.0,1.87420000000298,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.0791,0.6018
33,107-attributes,catch_11,1.0,0.7829000000059605,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.8837,0.1257
34,107-attributes,exp_7,1.0,0.812,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.0038,0.7589
35,107-attributes,exp_65,1.0,0.7884000000059604,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,1.0472,0.6883
36,107-attributes,exp_31,0.0,0.6247999999970197,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.0791,0.6018
37,107-attributes,exp_11,0.0,0.863300000011921,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9807,0.7872
38,107-attributes,exp_61,1.0,0.7041000000089407,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.071,0.6297
39,107-attributes,exp_111,0.0,1.2107000000029802,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9756,0.7928
40,107-attributes,exp_83,0.0,1.411300000011921,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,1.0314,0.7176
41,107-attributes,exp_105,0.0,0.7464000000059605,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9756,0.7928
42,107-attributes,exp_85,0.0,0.6475,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,1.0314,0.7176
43,107-attributes,catch_19,1.0,0.7639000000059605,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,1.0655,0.3391
44,107-attributes,exp_109,0.0,0.8527000000029802,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9756,0.7928
45,107-attributes,exp_93,0.0,0.7245999999940396,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.0813,0.5928
46,107-attributes,exp_5,0.0,1.0567000000029803,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.0038,0.7589
47,107-attributes,exp_77,1.0,1.520199999988079,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.7802,0.9244
48,107-attributes,exp_95,0.0,0.6360999999940395,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.0813,0.5928
49,107-attributes,catch_13,1.0,0.45770000000298017,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.984,0.2077
50,107-attributes,exp_63,0.0,0.7215,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.071,0.6297
51,107-attributes,exp_97,0.0,0.6741999999880791,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0514,0.6796
52,107-attributes,exp_49,1.0,1.0457999999970198,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,1.0547,0.6723
53,107-attributes,exp_79,0.0,0.8556000000089407,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.7802,0.9244
54,107-attributes,exp_119,1.0,0.6019000000059604,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,1.0195,0.7367
55,107-attributes,exp_103,0.0,1.3495999999940396,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0514,0.6796
56,107-attributes,exp_33,0.0,1.0609000000059605,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.092,0.5218
57,107-attributes,exp_55,0.0,0.8407999999970198,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,1.0547,0.6723
58,107-attributes,exp_21,0.0,0.77,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.0825,0.5875
59,107-attributes,exp_41,0.0,0.8883000000119209,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,1.0598,0.6603
60,107-attributes,exp_87,1.0,0.7458999999910593,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.0314,0.7176
