,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-attributes,exp_91,0.0,0.3621999999880791,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7208,0.904
1,26-attributes,exp_23,0.0,0.29360000002384185,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7453,0.8899
2,26-attributes,exp_9,0.0,0.2898000000119209,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2681,0.9994
3,26-attributes,exp_59,1.0,0.3543000000119209,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5437,0.9701
4,26-attributes,exp_27,0.0,0.295,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.691,0.9193
5,26-attributes,exp_15,0.0,0.2838000000119209,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2681,0.9994
6,26-attributes,catch_3,1.0,0.3426999999880791,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4728,0.0159
7,26-attributes,exp_43,1.0,0.3555,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3806,0.9947
8,26-attributes,catch_5,1.0,0.2945999999642372,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7538,0.1141
9,26-attributes,exp_57,0.0,0.2885,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5437,0.9701
10,26-attributes,exp_69,0.0,0.41810000002384184,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.468,0.9848
11,26-attributes,exp_37,0.0,0.7085,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8741,0.7766
12,26-attributes,exp_107,0.0,0.34969999998807905,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2776,0.9993
13,26-attributes,catch_9,1.0,0.27680000001192095,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3616,0.004
14,26-attributes,exp_99,0.0,0.2709000000357628,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4877,0.9816
15,26-attributes,exp_35,0.0,0.5600999999642372,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8741,0.7766
16,26-attributes,exp_3,0.0,0.2893000000119209,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3362,0.9974
17,26-attributes,exp_113,0.0,0.35460000002384184,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.372,0.9953
18,26-attributes,exp_101,0.0,0.242,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4877,0.9816
19,26-attributes,exp_117,0.0,0.348,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.372,0.9953
20,26-attributes,exp_115,0.0,0.27760000002384183,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.372,0.9953
21,26-attributes,exp_29,0.0,0.2853000000119209,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.691,0.9193
22,26-attributes,catch_1,1.0,0.34540000003576277,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6504,0.0628
23,26-attributes,exp_53,0.0,0.34869999998807905,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5343,0.9723
24,26-attributes,exp_45,0.0,0.34609999996423724,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3806,0.9947
25,26-attributes,exp_47,0.0,0.2192000000476837,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3806,0.9947
26,26-attributes,exp_73,0.0,0.35860000002384185,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1651,1.0
27,26-attributes,catch_7,1.0,0.5375,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4297,0.01
28,26-attributes,exp_25,0.0,0.3538000000119209,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.691,0.9193
29,26-attributes,exp_1,0.0,0.2815,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3362,0.9974
30,26-attributes,exp_67,0.0,0.28969999998807905,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.468,0.9848
31,26-attributes,exp_89,0.0,0.28919999998807905,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7208,0.904
32,26-attributes,exp_19,0.0,0.27680000001192095,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7453,0.8899
33,26-attributes,exp_95,0.0,0.3568000000119209,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7208,0.904
34,26-attributes,exp_103,0.0,0.3235,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4877,0.9816
