,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-alternatives,exp_102,0.0,0.0935,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4994,0.3656
1,150-alternatives,exp_42,1.0,0.2845,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.381,0.1086
2,150-alternatives,exp_114,0.0,0.7749000000059605,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4978,0.6426
3,150-alternatives,exp_94,0.0,0.06859999999403954,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4949,0.3438
4,150-alternatives,exp_88,0.0,0.6297999999821186,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4949,0.3438
5,150-alternatives,exp_30,1.0,0.24459999999403956,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.5005,0.3716
6,150-alternatives,exp_80,1.0,0.33509999999403955,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4045,0.1376
7,150-alternatives,exp_98,0.0,0.40159999999403956,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.4993,0.6348
8,150-alternatives,catch_8,1.0,0.4015,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.4535,0.2207
9,150-alternatives,exp_40,1.0,0.3762000000178814,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2945,0.0388
10,150-alternatives,exp_78,0.0,0.4176999999880791,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4878,0.6849
11,150-alternatives,exp_96,0.0,0.2395,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.4994,0.3656
12,150-alternatives,exp_52,0.0,0.39759999999403955,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4629,0.758
13,150-alternatives,exp_26,0.0,0.17459999999403952,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4982,0.6407
14,150-alternatives,exp_68,0.0,0.4514000000059605,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4897,0.6776
15,150-alternatives,exp_116,1.0,0.35090000000596044,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.4978,0.6426
16,150-alternatives,exp_22,1.0,0.5059000000059605,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4793,0.2867
17,150-alternatives,exp_74,0.0,0.4539000000059605,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.4006,0.8677
18,150-alternatives,exp_82,1.0,2.7499000000059604,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4903,0.3248
19,150-alternatives,exp_104,0.0,0.8219000000059604,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5075,0.4201
20,150-alternatives,exp_60,1.0,0.5089000000059605,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5114,0.4718
21,150-alternatives,exp_50,1.0,0.37990000000596047,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.4629,0.758
22,150-alternatives,exp_108,0.0,0.4019000000059605,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4875,0.686
23,150-alternatives,catch_4,1.0,0.48389999997615807,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3876,0.1162
