,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,178-alternatives,exp_20,0.0,0.7620749999769032,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.8037,0.7039
1,178-alternatives,exp_102,0.0,2.1013650000095367,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7777,0.7515
2,178-alternatives,exp_82,0.0,1.9357599999639208,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8253,0.6496
3,178-alternatives,catch_2,1.0,0.422309999994468,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4077,0.0162
4,178-alternatives,exp_58,1.0,1.265335000003688,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8375,0.6052
5,178-alternatives,exp_40,1.0,1.3544200000469573,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5861,0.0754
6,178-alternatives,exp_114,1.0,0.4841949999681674,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.5828,0.9261
7,178-alternatives,exp_42,1.0,0.29954500001622364,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.7094,0.1627
8,178-alternatives,catch_6,1.0,0.4123399999807589,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4093,0.0165
9,178-alternatives,exp_52,0.0,0.4153250000090338,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5814,0.9268
10,178-alternatives,exp_108,0.0,1.0243849999969823,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5486,0.9421
11,178-alternatives,exp_46,1.0,0.8815100000356324,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5861,0.0754
12,178-alternatives,exp_60,1.0,0.6695499999914318,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8375,0.6052
13,178-alternatives,exp_84,0.0,1.0959850000217557,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8253,0.6496
14,178-alternatives,catch_8,1.0,0.29644499998539686,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6386,0.106
15,178-alternatives,exp_8,1.0,0.7073349999845959,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7899,0.7308
16,178-alternatives,exp_22,1.0,0.34162999998079613,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8493,0.4994
17,178-alternatives,exp_74,0.0,0.3645400000386872,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2668,0.9985
18,178-alternatives,exp_18,1.0,0.9787350000115111,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8037,0.7039
19,178-alternatives,exp_80,0.0,0.3686999999918044,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.8456,0.4379
20,178-alternatives,exp_96,0.0,0.7129299999796785,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7777,0.7515
21,178-alternatives,exp_104,0.0,0.366039999993518,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.669,0.8717
22,178-alternatives,exp_94,0.0,0.4711599999573082,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8486,0.5249
23,178-alternatives,exp_30,0.0,0.29329499998129904,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8453,0.5605
24,178-alternatives,exp_116,0.0,0.30397999996785074,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5828,0.9261
25,178-alternatives,exp_50,1.0,0.657839999999851,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.5814,0.9268
26,178-alternatives,exp_78,0.0,0.5578450000029989,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3069,0.9963
27,178-alternatives,exp_64,1.0,0.6064050000277348,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.7576,0.781
28,178-alternatives,exp_98,0.0,0.4071549999644049,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6598,0.8787
29,178-alternatives,catch_4,1.0,0.2879800000227988,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5058,0.0416
30,178-alternatives,exp_26,0.0,0.3441950000124052,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7769,0.7527
31,178-alternatives,exp_88,0.0,1.1756450000102632,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8486,0.5249
32,178-alternatives,exp_36,0.0,0.9492600000230595,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8373,0.3904
33,178-alternatives,exp_90,0.0,0.4600250000366941,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7931,0.7248
34,178-alternatives,catch_0,1.0,0.15570499998284504,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2905,0.0027
35,178-alternatives,exp_10,1.0,0.7759949999745004,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6752,0.8667
36,178-alternatives,exp_68,0.0,0.3586449999711476,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6362,0.8952
37,178-alternatives,exp_86,0.0,0.5768999999854714,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.8456,0.4379
