,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,83-alternatives,exp_18,1.0,0.7711000000000932,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7276,0.6313
1,83-alternatives,catch_6,1.0,0.52,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3546,0.0163
2,83-alternatives,exp_78,0.0,0.4565,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2252,0.9987
3,83-alternatives,exp_90,0.0,0.2673999999999069,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7203,0.6567
4,83-alternatives,exp_30,0.0,0.3135,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7149,0.673
5,83-alternatives,exp_10,0.0,0.3672000000001863,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6133,0.8413
6,83-alternatives,exp_22,0.0,0.4942999999998137,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.7323,0.6113
7,83-alternatives,exp_26,0.0,0.4086000000000931,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.708,0.6914
8,83-alternatives,exp_116,0.0,0.3865,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5244,0.915
9,83-alternatives,exp_40,1.0,0.401,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5369,0.0932
10,83-alternatives,catch_2,1.0,0.24540000000037254,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3543,0.0163
