,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,76-attributes,catch_7,1.0,0.2687000000178814,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4039,0.0532
1,76-attributes,exp_53,0.0,0.6748999999761581,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5362,0.8364
2,76-attributes,exp_67,1.0,0.8980999999940396,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.5544,0.8121
3,76-attributes,catch_9,1.0,0.2880999999940395,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.361,0.0335
4,76-attributes,exp_9,0.0,1.0125,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5406,0.8308
5,76-attributes,exp_1,1.0,0.7704000000059604,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.4986,0.8777
6,76-attributes,exp_27,0.0,1.4955999999940395,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.627,0.6562
7,76-attributes,catch_5,1.0,0.4605,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5757,0.2212
8,76-attributes,exp_59,1.0,0.822199999988079,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6421,0.5846
9,76-attributes,exp_99,0.0,0.34129999998211863,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5654,0.7956
10,76-attributes,exp_113,0.0,0.43240000000596046,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.514,0.8621
11,76-attributes,exp_47,1.0,1.0550999999940396,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6234,0.3311
12,76-attributes,exp_29,1.0,0.311,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.627,0.6562
13,76-attributes,exp_117,0.0,0.2933000000119209,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.514,0.8621
14,76-attributes,exp_73,0.0,0.5101999999880791,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2626,0.9925
15,76-attributes,exp_43,1.0,0.30440000000596046,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6234,0.3311
16,76-attributes,exp_107,0.0,0.44559999999403954,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4819,0.893
17,76-attributes,exp_25,0.0,0.40540000000596044,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.627,0.6562
18,76-attributes,catch_3,1.0,0.2805,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4674,0.0949
19,76-attributes,exp_35,0.0,0.4423000000119209,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6386,0.3935
20,76-attributes,exp_57,0.0,0.2675,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6421,0.5846
