,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-attributes,exp_57,1.0,1.3047000000029803,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.3154,0.4287
1,156-attributes,exp_35,1.0,0.6097000000029802,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.1956,0.1891
2,156-attributes,exp_115,0.0,0.525800000011921,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9078,0.9468
3,156-attributes,exp_59,1.0,0.5542999999970197,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.3154,0.4287
4,156-attributes,exp_29,0.0,0.7197999999970197,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2621,0.6935
5,156-attributes,exp_23,1.0,1.2332999999970198,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.2992,0.6044
6,156-attributes,exp_67,0.0,1.483,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0086,0.9122
7,156-attributes,exp_43,0.0,2.31420000000298,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.7886,0.0267
8,156-attributes,exp_73,0.0,0.6357000000029802,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3444,0.9998
9,156-attributes,exp_19,0.0,1.3947999999970198,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.2992,0.6044
10,156-attributes,exp_45,1.0,0.5450999999940396,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.7886,0.0267
11,156-attributes,exp_27,0.0,0.5977000000029802,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2621,0.6935
12,156-attributes,exp_117,0.0,1.4837000000029803,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9078,0.9468
13,156-attributes,catch_1,1.0,1.0160999999940397,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7957,0.0278
14,156-attributes,exp_107,0.0,0.5410999999940396,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8434,0.9623
15,156-attributes,exp_15,0.0,0.4276999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.1237,0.8484
16,156-attributes,catch_9,1.0,0.6117000000029802,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4349,0.001
17,156-attributes,exp_101,0.0,2.9439000000059603,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0599,0.8878
18,156-attributes,catch_5,1.0,0.5812999999970198,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.9682,0.0666
19,156-attributes,catch_7,1.0,0.5171000000089407,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4952,0.0024
20,156-attributes,exp_113,0.0,1.0687000000029803,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9078,0.9468
21,156-attributes,exp_47,1.0,0.525800000011921,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.7886,0.0267
22,156-attributes,exp_89,0.0,0.9726000000089408,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2852,0.6447
23,156-attributes,exp_3,0.0,0.4116999999880791,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.894,0.9505
24,156-attributes,exp_1,0.0,0.6727999999970198,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.894,0.9505
25,156-attributes,exp_69,0.0,0.5862999999970198,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0086,0.9122
26,156-attributes,exp_9,0.0,0.6096999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.1237,0.8484
27,156-attributes,catch_3,1.0,0.2578999999910593,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6352,0.0095
28,156-attributes,exp_53,0.0,0.4105,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8793,0.9542
29,156-attributes,exp_91,0.0,0.2779000000059605,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2852,0.6447
30,156-attributes,exp_25,0.0,0.5917000000029803,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2621,0.6935
31,156-attributes,exp_99,0.0,0.5054000000059604,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0599,0.8878
32,156-attributes,exp_37,1.0,0.6682000000029802,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.1956,0.1891
33,156-attributes,exp_71,0.0,0.4937999999970198,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0086,0.9122
34,156-attributes,exp_77,0.0,0.4886999999880791,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3444,0.9998
35,156-attributes,exp_109,0.0,0.49190000000596046,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8434,0.9623
36,156-attributes,exp_97,0.0,1.1782999999970198,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0599,0.8878
37,156-attributes,exp_83,1.0,1.459,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.3177,0.4591
38,156-attributes,exp_31,0.0,1.80720000000298,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.2621,0.6935
39,156-attributes,catch_11,1.0,0.3805,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3307,0.0001
40,156-attributes,exp_55,0.0,0.6104000000059605,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8793,0.9542
41,156-attributes,exp_13,0.0,0.8085,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.1237,0.8484
42,156-attributes,catch_13,1.0,0.558,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.6155,0.0081
43,156-attributes,exp_11,0.0,0.4336000000089407,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,1.1237,0.8484
44,156-attributes,exp_93,0.0,0.6444000000059604,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2852,0.6447
45,156-attributes,exp_111,0.0,0.5878999999910594,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8434,0.9623
46,156-attributes,exp_7,0.0,0.9762000000029802,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.894,0.9505
47,156-attributes,exp_63,1.0,2.1592000000029796,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.3154,0.4287
48,156-attributes,exp_95,0.0,0.4951000000089407,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.2852,0.6447
49,156-attributes,catch_15,1.0,0.8417999999970198,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4965,0.0024
50,156-attributes,exp_33,1.0,0.8500999999940395,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.1956,0.1891
51,156-attributes,exp_79,0.0,0.5575,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3444,0.9998
52,156-attributes,exp_85,1.0,0.6815999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.3177,0.4591
53,156-attributes,exp_51,0.0,0.5167000000029802,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8793,0.9542
54,156-attributes,exp_65,0.0,0.9747000000029802,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,1.0086,0.9122
55,156-attributes,exp_61,1.0,2.62829999999702,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.3154,0.4287
56,156-attributes,exp_87,1.0,2.0585,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.3177,0.4591
57,156-attributes,catch_17,1.0,0.5708000000119209,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6117,0.0078
58,156-attributes,exp_103,0.0,0.5132000000029803,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.0599,0.8878
59,156-attributes,catch_19,1.0,0.4317999999970198,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.7252,0.0181
60,156-attributes,exp_75,0.0,0.411,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3444,0.9998
61,156-attributes,exp_81,1.0,0.5867000000029803,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.3177,0.4591
62,156-attributes,exp_39,1.0,0.5059000000059605,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.1956,0.1891
