,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-alternatives,exp_22,1.0,0.48127499999990686,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.2867,0.3766
1,144-alternatives,catch_6,1.0,0.6658699999998208,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2517,0.1944
2,144-alternatives,exp_64,1.0,0.6901199999999953,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.2883,0.6064
3,144-alternatives,exp_42,1.0,0.1048399999999674,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.1256,0.0103
4,144-alternatives,exp_78,1.0,0.02989500000007684,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.2033,0.917
5,144-alternatives,exp_68,0.0,0.18394000000011876,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.2912,0.5645
6,144-alternatives,exp_8,1.0,0.09789000000001395,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.2857,0.3662
7,144-alternatives,exp_98,0.0,0.02849500000005355,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.2927,0.4857
8,144-alternatives,exp_88,0.0,0.14778499999985797,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.2927,0.4837
9,144-alternatives,exp_18,1.0,0.3467400000001653,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.2821,0.337
10,144-alternatives,exp_26,1.0,0.06335500000003959,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.2928,0.4914
11,144-alternatives,exp_104,0.0,0.06070499999989988,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2869,0.6221
12,144-alternatives,exp_96,0.0,0.05686999999987893,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.2925,0.5288
13,144-alternatives,exp_40,1.0,0.3755250000001979,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.13,0.0122
14,144-alternatives,exp_30,0.0,0.12802999999985332,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.2923,0.5345
15,144-alternatives,exp_50,0.0,0.059560000000172295,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2731,0.7182
16,144-alternatives,exp_114,1.0,0.28224500000011177,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.2928,0.502
17,144-alternatives,exp_102,0.0,0.08894999999983702,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.2925,0.5288
18,144-alternatives,exp_94,0.0,0.21372500000009317,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.2927,0.4837
19,144-alternatives,exp_74,0.0,0.912640000000014,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2116,0.9028
20,144-alternatives,exp_46,1.0,0.0569000000001397,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.13,0.0122
21,144-alternatives,exp_90,0.0,0.10333499999996276,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.2914,0.4408
22,144-alternatives,catch_4,1.0,0.17228000000002794,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.2024,0.0816
23,144-alternatives,exp_58,1.0,0.1848499999998603,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.2619,0.2309
24,144-alternatives,exp_116,1.0,0.5284400000000605,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.2928,0.502
25,144-alternatives,exp_36,1.0,0.06273499999998602,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.2641,0.2395
26,144-alternatives,catch_0,1.0,0.11970999999984631,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2098,0.0939
27,144-alternatives,exp_108,0.0,1.4831149999999906,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2902,0.5807
28,144-alternatives,exp_82,1.0,0.2499400000001769,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.2115,0.097
29,144-alternatives,exp_10,1.0,0.09314999999990688,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.2807,0.3271
30,144-alternatives,catch_2,1.0,0.14010999999998602,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2124,0.0986
