,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73-attributes,exp_1,0.0,0.818,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7066,0.9256
1,73-attributes,exp_91,0.0,0.40740000000596044,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9808,0.6477
2,73-attributes,catch_1,1.0,0.41340000000596044,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6838,0.0646
3,73-attributes,catch_3,1.0,0.40480000001192085,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5625,0.0286
4,73-attributes,exp_101,0.0,0.40459999999403956,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8284,0.8549
5,73-attributes,exp_67,0.0,0.40829999998211863,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7979,0.8766
6,73-attributes,exp_45,0.0,1.6455999999940396,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.7501,0.0941
7,73-attributes,exp_29,0.0,0.4101999999880791,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9661,0.6838
8,73-attributes,exp_3,0.0,0.40470000001788137,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7066,0.9256
9,73-attributes,exp_59,1.0,1.2187000000178814,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0073,0.5046
10,73-attributes,exp_107,0.0,0.41090000000596044,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6752,0.9383
11,73-attributes,catch_7,1.0,0.409,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.451,0.0102
12,73-attributes,exp_23,1.0,0.4171999999880791,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9892,0.6216
13,73-attributes,exp_69,0.0,0.8145,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7979,0.8766
14,73-attributes,exp_27,1.0,0.8163999999761582,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9661,0.6838
15,73-attributes,exp_73,0.0,0.8108000000119209,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3032,0.999
16,73-attributes,exp_43,1.0,0.40830000001192085,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7501,0.0941
17,73-attributes,exp_35,1.0,0.8105,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9473,0.2724
18,73-attributes,exp_99,0.0,0.40540000000596044,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8284,0.8549
19,73-attributes,exp_117,0.0,0.41020000001788137,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7239,0.9178
20,73-attributes,exp_9,0.0,0.4195999999940395,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8428,0.8434
21,73-attributes,exp_115,0.0,0.411,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7239,0.9178
