,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-attributes,exp_67,0.0,0.8245999999642372,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0619,0.6069
1,132-attributes,exp_73,0.0,0.806800000011921,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6896,0.9515
2,132-attributes,exp_29,1.0,0.8140999999642372,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.0766,0.5111
3,132-attributes,exp_23,1.0,0.8051999999880791,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0462,0.331
4,132-attributes,exp_91,1.0,0.40309999996423723,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0751,0.4505
5,132-attributes,exp_45,1.0,0.5476000000238419,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4158,0.0043
6,132-attributes,exp_107,0.0,0.82,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0561,0.6269
7,132-attributes,exp_53,0.0,0.8276999999880791,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9718,0.7799
8,132-attributes,exp_19,1.0,0.3993000000119209,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0462,0.331
9,132-attributes,catch_5,1.0,0.8092000000476837,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.9278,0.1689
10,132-attributes,catch_3,1.0,0.402,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7004,0.0512
11,132-attributes,exp_99,0.0,0.8071000000238419,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0764,0.5154
12,132-attributes,exp_1,1.0,0.3983000000119209,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.0657,0.3927
