,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,52-alternatives,exp_90,1.0,0.3395,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.709,0.8951
1,52-alternatives,exp_80,0.0,0.34130000019073486,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.4303,0.9877
2,52-alternatives,exp_60,1.0,0.6361000003814697,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5786,0.9541
3,52-alternatives,exp_50,0.0,0.2310999994277954,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6043,0.9451
4,52-alternatives,catch_2,1.0,0.3045,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5294,0.0316
5,52-alternatives,catch_0,1.0,0.3431000003814697,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2472,0.0004
6,52-alternatives,exp_22,0.0,0.3796999998092651,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.8537,0.7626
7,52-alternatives,exp_84,0.0,0.3090999994277954,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4049,0.9909
8,52-alternatives,exp_96,0.0,0.5335,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6264,0.9365
9,52-alternatives,exp_98,0.0,0.2434000005722046,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5446,0.9644
10,52-alternatives,exp_52,0.0,0.34780000019073487,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6433,0.9293
11,52-alternatives,exp_64,0.0,0.5361000003814698,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5998,0.9468
12,52-alternatives,exp_8,0.0,0.3353999996185303,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3384,0.9966
13,52-alternatives,catch_6,1.0,0.04710000038146973,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3545,0.0045
14,52-alternatives,exp_102,0.0,0.49830000019073484,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6743,0.9145
15,52-alternatives,exp_94,0.0,0.5645999994277954,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8444,0.7752
16,52-alternatives,exp_18,0.0,0.4001000003814697,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.7426,0.8731
17,52-alternatives,exp_82,0.0,0.32359999942779544,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.3824,0.9933
18,52-alternatives,catch_8,1.0,0.49460000038146973,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.7763,0.1514
19,52-alternatives,exp_68,0.0,0.1873000001907349,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5732,0.9559
20,52-alternatives,exp_26,0.0,0.3565999994277954,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6975,0.9019
21,52-alternatives,exp_40,0.0,0.5621000003814697,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.4128,0.99
22,52-alternatives,exp_78,0.0,0.5460999994277954,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2404,0.9997
23,52-alternatives,exp_74,0.0,0.43540000057220457,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2154,0.9999
24,52-alternatives,exp_30,0.0,0.4836000003814697,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.815,0.8099
25,52-alternatives,exp_46,0.0,0.40680000019073487,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.4504,0.9847
26,52-alternatives,exp_116,0.0,0.3445,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4649,0.9823
27,52-alternatives,exp_104,0.0,0.4415,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3625,0.995
28,52-alternatives,exp_36,0.0,0.425,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.8338,0.7886
29,52-alternatives,exp_114,0.0,0.46519999980926513,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4424,0.986
30,52-alternatives,exp_20,0.0,0.6581000003814698,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.7659,0.8554
31,52-alternatives,exp_42,0.0,0.3435999994277954,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.3681,0.9945
32,52-alternatives,catch_4,1.0,0.258,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.732,0.1185
33,52-alternatives,exp_10,0.0,0.328,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3068,0.9981
34,52-alternatives,exp_88,0.0,0.43669999980926516,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8028,0.8224
35,52-alternatives,exp_108,0.0,0.5006999998092652,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3491,0.9959
36,52-alternatives,exp_58,0.0,0.415,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.5517,0.9624
37,52-alternatives,exp_66,0.0,0.31460000038146974,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.522,0.9703
38,52-alternatives,exp_100,0.0,0.30140000057220456,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5862,0.9516
39,52-alternatives,exp_28,0.0,0.3318999996185303,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.722,0.887
40,52-alternatives,exp_44,0.0,0.45820000076293943,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.3989,0.9916
