,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-alternatives,exp_82,0.0,0.3413999999985099,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.5834,0.6911
1,148-alternatives,catch_2,1.0,0.22959999999403957,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.2941,0.0172
2,148-alternatives,exp_64,1.0,0.501,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.5139,0.8279
3,148-alternatives,exp_98,0.0,0.3405,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4696,0.88
4,148-alternatives,exp_78,0.0,0.2176000000014901,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2007,0.9978
5,148-alternatives,exp_96,0.0,0.4841000000014901,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5299,0.8043
6,148-alternatives,exp_10,0.0,0.4737000000029802,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.4639,0.8857
7,148-alternatives,exp_18,1.0,0.5178999999985099,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.5809,0.6983
8,148-alternatives,exp_22,1.0,0.28740000000596044,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6107,0.5648
9,148-alternatives,catch_6,1.0,0.31020000000298026,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2871,0.0154
10,148-alternatives,exp_40,1.0,0.3292000000029802,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4743,0.1248
11,148-alternatives,exp_60,0.0,0.7698999999985099,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6029,0.6171
12,148-alternatives,exp_30,0.0,0.6433999999985098,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6024,0.6194
13,148-alternatives,exp_36,1.0,0.7365,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6024,0.38
14,148-alternatives,exp_116,0.0,0.23980000000447035,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4092,0.9301
15,148-alternatives,exp_58,1.0,0.2687000000029802,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6029,0.6171
16,148-alternatives,exp_114,0.0,0.342,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4092,0.9301
