,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23-attributes,catch_9,1.0,0.37759999990463256,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3022,0.0048
1,23-attributes,exp_15,1.0,0.6237999999523163,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5707,0.9136
2,23-attributes,exp_69,0.0,0.4820999999046326,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5841,0.9053
3,23-attributes,catch_3,1.0,0.4772999999523163,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4305,0.0272
4,23-attributes,exp_29,0.0,0.5027999999523163,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7483,0.7264
5,23-attributes,exp_59,1.0,1.0023000001907347,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7914,0.6067
6,23-attributes,exp_107,0.0,0.41440000009536737,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4645,0.9624
7,23-attributes,exp_37,1.0,0.41339999985694886,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7702,0.3202
8,23-attributes,exp_1,0.0,0.49,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4894,0.9533
9,23-attributes,exp_117,0.0,0.42759999990463254,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5127,0.9436
10,23-attributes,exp_35,1.0,0.37719999980926516,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7702,0.3202
11,23-attributes,exp_101,0.0,0.4307000000476837,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.607,0.8897
12,23-attributes,exp_113,0.0,0.43229999995231627,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5127,0.9436
13,23-attributes,catch_5,1.0,0.35979999995231626,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6188,0.1189
14,23-attributes,exp_45,1.0,0.7517000000476837,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7049,0.2043
