,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-alternatives,exp_84,1.0,1.1495,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.631,0.6143
1,3-alternatives,exp_94,0.0,0.2201999999992549,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6297,0.6207
2,3-alternatives,exp_104,0.0,0.4643999999985099,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4776,0.8928
3,3-alternatives,exp_68,0.0,0.523699999999255,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5384,0.827
4,3-alternatives,exp_114,0.0,0.335,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4987,0.8729
5,3-alternatives,exp_20,1.0,0.255,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.63,0.6194
6,3-alternatives,exp_108,0.0,0.9385,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4704,0.8989
7,3-alternatives,exp_102,0.0,0.274,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5589,0.7973
8,3-alternatives,exp_58,1.0,0.5397000000029802,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6402,0.5479
9,3-alternatives,exp_88,0.0,0.38569999999925486,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6297,0.6207
10,3-alternatives,exp_78,0.0,0.4696000000014901,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2438,0.9947
11,3-alternatives,exp_90,0.0,0.09669999999925494,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6263,0.6361
12,3-alternatives,exp_46,1.0,0.212,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5576,0.2004
13,3-alternatives,exp_74,0.0,0.34569999999925494,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2409,0.995
14,3-alternatives,catch_4,1.0,0.2555,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4646,0.0962
15,3-alternatives,catch_6,1.0,0.29519999999925495,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3698,0.0386
16,3-alternatives,exp_64,0.0,0.9281999999992548,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5454,0.8173
17,3-alternatives,exp_60,1.0,0.7984000000022352,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6402,0.5479
18,3-alternatives,exp_98,0.0,0.548800000000745,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5521,0.8077
19,3-alternatives,exp_40,1.0,0.6501000000014902,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5576,0.2004
20,3-alternatives,exp_82,0.0,0.34969999999925494,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.631,0.6143
21,3-alternatives,exp_10,0.0,0.31489999999850987,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5468,0.8154
22,3-alternatives,exp_8,0.0,1.408,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5537,0.8053
23,3-alternatives,exp_52,0.0,0.6054000000022352,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5087,0.8625
24,3-alternatives,exp_30,0.0,0.1811999999992549,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6235,0.6472
25,3-alternatives,exp_50,0.0,0.344,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5087,0.8625
26,3-alternatives,exp_18,0.0,0.48140000000223515,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.63,0.6194
27,3-alternatives,catch_8,1.0,0.2355,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5508,0.1902
28,3-alternatives,exp_96,0.0,0.6946999999992549,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5589,0.7973
