,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-attributes,exp_35,1.0,0.3269000000059605,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2438,0.2672
1,123-attributes,exp_3,1.0,0.3482999999821186,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.261,0.4063
2,123-attributes,catch_5,1.0,0.3404000000059605,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.2364,0.2312
3,123-attributes,exp_25,0.0,0.131,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2641,0.513
4,123-attributes,exp_89,0.0,0.296,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2637,0.4652
5,123-attributes,exp_57,1.0,0.30869999998807907,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2424,0.2597
6,123-attributes,exp_117,1.0,0.06809999999403954,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2639,0.5261
7,123-attributes,exp_47,1.0,0.30440000000596046,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1219,0.0147
8,123-attributes,catch_3,1.0,0.29569999998807905,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.1914,0.098
9,123-attributes,exp_15,1.0,0.025099999994039536,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2568,0.3569
10,123-attributes,exp_69,0.0,0.26580000001192094,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2617,0.583
11,123-attributes,catch_1,1.0,0.29790000000596045,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2092,0.1391
12,123-attributes,exp_23,1.0,0.3347000000178814,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2578,0.3664
13,123-attributes,exp_9,0.0,0.0935,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2568,0.3569
14,123-attributes,exp_19,1.0,0.0007000000178813934,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2578,0.3664
15,123-attributes,exp_37,1.0,0.06079999998211861,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2438,0.2672
16,123-attributes,exp_1,1.0,0.4090999999940395,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.261,0.4063
17,123-attributes,exp_67,0.0,0.10680000001192091,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2617,0.583
