,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53-alternatives,exp_68,0.0,0.4725,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7044,0.9061
1,53-alternatives,exp_20,1.0,1.7259000000059606,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9466,0.586
2,53-alternatives,exp_22,0.0,0.9375999999940396,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.9311,0.6441
3,53-alternatives,catch_8,1.0,0.26079999999701975,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6768,0.0793
4,53-alternatives,exp_42,1.0,0.532,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.477,0.0181
5,53-alternatives,exp_96,0.0,0.4897999999970198,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.708,0.9041
6,53-alternatives,catch_0,1.0,0.5365,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2522,0.0004
7,53-alternatives,exp_74,0.0,0.31740000000596047,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2305,0.9998
8,53-alternatives,exp_36,0.0,0.46120000000298017,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.8085,0.1653
9,53-alternatives,exp_30,1.0,0.3934000000059605,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.8889,0.7346
10,53-alternatives,exp_10,0.0,0.29720000000298025,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.8124,0.8286
