,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-alternatives,exp_22,1.0,0.6768999999761581,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.769,0.5253
1,151-alternatives,exp_82,0.0,0.6722999999523163,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7211,0.7174
2,151-alternatives,exp_20,1.0,0.382,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7251,0.7087
3,151-alternatives,exp_18,0.0,0.3525,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.7251,0.7087
4,151-alternatives,exp_30,0.0,0.9555,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7647,0.5711
5,151-alternatives,catch_0,1.0,0.33730000007152555,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2866,0.0046
6,151-alternatives,catch_4,1.0,0.39520000004768374,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5092,0.0657
7,151-alternatives,exp_114,0.0,0.44970000004768373,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5407,0.9167
8,151-alternatives,exp_102,0.0,0.394,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7052,0.7479
9,151-alternatives,exp_88,1.0,0.31889999997615814,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.7679,0.5425
10,151-alternatives,exp_36,1.0,0.7065,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7666,0.442
11,151-alternatives,exp_64,1.0,0.3390999999046326,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.6906,0.7717
12,151-alternatives,catch_6,1.0,0.3978999999761581,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3983,0.0236
13,151-alternatives,exp_10,0.0,0.5166999999284744,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5945,0.8787
14,151-alternatives,exp_80,0.0,0.32060000002384187,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7684,0.5358
15,151-alternatives,exp_46,1.0,0.4434000000953674,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6371,0.1603
16,151-alternatives,catch_2,1.0,0.3155,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.411,0.027
17,151-alternatives,exp_58,0.0,0.321,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.7479,0.6479
