,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,141-attributes,exp_9,0.0,0.642,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3679,0.9287
1,141-attributes,exp_69,0.0,0.36139999997615807,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4022,0.8989
2,141-attributes,exp_73,0.0,0.3954000000059605,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1538,0.9992
3,141-attributes,exp_91,0.0,0.234,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5179,0.7052
4,141-attributes,exp_53,0.0,0.2577999999821186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3869,0.9131
5,141-attributes,exp_59,1.0,0.3490999999940395,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5297,0.665
6,141-attributes,exp_35,1.0,1.4931000000238421,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.54,0.3826
7,141-attributes,exp_3,0.0,0.2725,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3335,0.9519
8,141-attributes,catch_9,1.0,0.24809999999403956,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.229,0.0088
9,141-attributes,exp_57,1.0,0.5071999999880791,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5297,0.665
10,141-attributes,exp_45,1.0,0.3478000000119209,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5383,0.3733
11,141-attributes,catch_7,1.0,0.35619999998807905,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2641,0.0176
12,141-attributes,exp_37,1.0,0.5015,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.54,0.3826
13,141-attributes,exp_107,0.0,0.2719000000059605,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3149,0.962
14,141-attributes,catch_5,1.0,0.355,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.442,0.1467
15,141-attributes,exp_27,0.0,0.37890000000596047,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5087,0.7312
16,141-attributes,exp_47,1.0,0.49559999999403953,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5383,0.3733
17,141-attributes,exp_23,1.0,0.4890999999940395,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5221,0.6921
18,141-attributes,exp_1,0.0,0.45409999999403955,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3335,0.9519
19,141-attributes,exp_29,0.0,0.4619000000059605,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5087,0.7312
20,141-attributes,exp_89,0.0,1.7857000000178813,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5179,0.7052
21,141-attributes,exp_19,1.0,0.2629000000059605,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5221,0.6921
22,141-attributes,catch_3,1.0,0.2933000000119209,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.3188,0.04
23,141-attributes,exp_15,0.0,0.2305,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3679,0.9287
