,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,133-alternatives,exp_116,0.0,2.6551999999955296,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3667,0.8536
1,133-alternatives,exp_36,1.0,1.0285,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.403,0.2163
2,133-alternatives,exp_52,0.0,0.1944000000059605,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3925,0.8068
3,133-alternatives,catch_6,1.0,0.665,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2364,0.0247
4,133-alternatives,exp_18,1.0,0.4742000000029802,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4225,0.7309
5,133-alternatives,catch_0,1.0,0.09720000000298025,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.1664,0.0043
6,133-alternatives,exp_8,0.0,0.7307999999970197,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3371,0.895
7,133-alternatives,exp_84,0.0,0.8765,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4555,0.5511
8,133-alternatives,exp_80,0.0,0.28569999999552964,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.4176,0.7458
9,133-alternatives,exp_68,0.0,0.3825,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4214,0.7345
10,133-alternatives,exp_42,1.0,1.6807999999970198,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.452,0.4088
