,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79-alternatives,exp_26,1.0,0.5011999999955297,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.6151,0.8532
1,79-alternatives,exp_96,0.0,0.5252000000029803,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6959,0.7484
2,79-alternatives,exp_42,0.0,0.3540999999940395,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.4899,0.9406
3,79-alternatives,exp_40,1.0,0.22,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.6639,0.7975
4,79-alternatives,exp_78,0.0,0.4641000000014901,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3116,0.9923
5,79-alternatives,exp_20,0.0,0.35720000000298024,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.6336,0.8343
6,79-alternatives,exp_104,1.0,0.46429999999701976,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,0.0,TwoStageWithin,0.5207,0.9243
7,79-alternatives,exp_22,1.0,0.4362999999970198,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.757,0.5561
8,79-alternatives,exp_98,0.0,0.3491000000014901,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5232,0.9229
9,79-alternatives,exp_84,0.0,0.3973999999985099,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4504,0.9578
10,79-alternatives,exp_114,0.0,1.0477999999970198,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4523,0.9571
11,79-alternatives,exp_36,0.0,0.48539999999850986,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6893,0.7596
