,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-alternatives,exp_84,1.0,0.07447500003036112,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.1876,0.4113
1,17-alternatives,exp_20,1.0,0.20105500001227483,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.1888,0.5572
2,17-alternatives,exp_60,0.0,1.310204999987036,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.1894,0.4743
3,17-alternatives,exp_116,1.0,0.13843499997165054,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.1795,0.6956
4,17-alternatives,exp_8,0.0,0.3844450000324287,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.1887,0.4397
5,17-alternatives,exp_98,0.0,0.08545000001322478,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.1827,0.6632
6,17-alternatives,catch_2,1.0,0.19147999997949228,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.1479,0.1309
7,17-alternatives,exp_22,1.0,0.05421500001102686,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.1876,0.4122
8,17-alternatives,exp_80,1.0,0.13932499999646095,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.1767,0.2803
9,17-alternatives,exp_42,1.0,0.1547800000407733,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.1558,0.1614
10,17-alternatives,exp_104,0.0,0.1232750000199303,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.188,0.58
11,17-alternatives,exp_46,1.0,0.19359999999869612,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.137,0.0969
12,17-alternatives,exp_82,1.0,0.12451499997405335,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.1876,0.4113
13,17-alternatives,exp_94,1.0,0.3494250000221655,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.1888,0.4421
14,17-alternatives,exp_26,0.0,0.08804000000236556,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.1866,0.609
15,17-alternatives,catch_6,1.0,0.18339000002015385,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.1573,0.1677
16,17-alternatives,exp_68,0.0,0.08140999998431653,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.1802,0.6887
17,17-alternatives,exp_108,0.0,0.16692000004695728,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.1776,0.7124
18,17-alternatives,exp_18,1.0,0.1253299999516457,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.1888,0.5572
19,17-alternatives,exp_30,0.0,0.08643500000471249,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.1893,0.4648
20,17-alternatives,exp_90,0.0,0.23453000001609325,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.1877,0.587
21,17-alternatives,catch_8,1.0,0.109035000030417,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.1734,0.2556
22,17-alternatives,exp_58,1.0,0.20535499998368323,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.1894,0.4743
