,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-alternatives,exp_64,1.0,0.5657999999970198,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,1.1551,0.5712
1,156-alternatives,catch_6,1.0,1.3443999999910594,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.7092,0.0358
2,156-alternatives,exp_20,1.0,0.9230999999940397,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.1572,0.5595
3,156-alternatives,exp_60,1.0,0.6148000000119209,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,1.1488,0.3777
4,156-alternatives,exp_90,0.0,0.5286000000089407,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.1302,0.6552
5,156-alternatives,exp_82,1.0,1.0718999999910592,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,1.0737,0.2302
6,156-alternatives,exp_50,0.0,0.5142000000029803,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.8613,0.9157
7,156-alternatives,exp_52,0.0,0.7094000000059605,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.8861,0.9043
8,156-alternatives,exp_42,1.0,1.0074000000059604,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.591,0.0158
9,156-alternatives,catch_4,1.0,1.2917000000029801,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.6325,0.0216
10,156-alternatives,exp_46,1.0,0.537800000011921,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4518,0.0039
11,156-alternatives,exp_80,1.0,0.6875,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.8506,0.0773
12,156-alternatives,exp_98,0.0,0.9021000000089409,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.0522,0.7813
13,156-alternatives,exp_104,0.0,1.9383000000119208,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.1468,0.6064
14,156-alternatives,exp_94,0.0,1.1243999999910592,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.1346,0.3345
