,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125-attributes,exp_67,0.0,0.745300000000745,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7372,0.8991
1,125-attributes,exp_57,0.0,0.7461000000014901,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9746,0.5628
2,125-attributes,exp_45,1.0,0.7610999999977648,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8021,0.1418
3,125-attributes,exp_107,0.0,0.37280000000074504,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5993,0.9569
4,125-attributes,exp_23,1.0,1.484,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9504,0.6562
5,125-attributes,catch_1,1.0,1.4843000000007451,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6519,0.0607
6,125-attributes,exp_59,1.0,0.7443999999985099,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9746,0.5628
7,125-attributes,exp_1,0.0,0.7523999999985099,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6297,0.9471
8,125-attributes,exp_69,0.0,0.3715,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7372,0.8991
9,125-attributes,exp_19,1.0,0.7340999999977649,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.9504,0.6562
10,125-attributes,exp_113,0.0,0.7511999999992549,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6542,0.9381
11,125-attributes,exp_9,0.0,0.3691999999992549,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7479,0.8929
12,125-attributes,catch_7,1.0,0.3721999999992549,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4248,0.009
13,125-attributes,catch_3,1.0,0.367,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.529,0.0253
14,125-attributes,exp_101,0.0,0.742,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7665,0.8813
15,125-attributes,exp_53,0.0,0.37510000000149013,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6784,0.9282
16,125-attributes,exp_89,0.0,1.099699999999255,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9417,0.6778
17,125-attributes,exp_37,0.0,0.3717000000029802,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9312,0.2928
18,125-attributes,exp_15,0.0,0.36930000000074503,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7479,0.8929
19,125-attributes,catch_9,1.0,0.37859999999776484,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3701,0.0043
20,125-attributes,exp_73,0.0,0.7418999999985099,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2706,0.9995
21,125-attributes,exp_29,0.0,0.37340000000223517,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9252,0.7118
22,125-attributes,exp_99,0.0,0.7458999999985099,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7665,0.8813
23,125-attributes,catch_5,1.0,0.37189999999850987,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7605,0.1135
24,125-attributes,exp_47,1.0,0.7355,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8021,0.1418
25,125-attributes,exp_25,0.0,0.7340999999977649,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9252,0.7118
26,125-attributes,exp_3,0.0,0.7408999999985099,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6297,0.9471
27,125-attributes,exp_91,0.0,0.7345,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9417,0.6778
