,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58-alternatives,exp_68,1.0,0.6935,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.8658,0.7709
1,58-alternatives,exp_84,0.0,0.5606000000014901,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.9571,0.4872
2,58-alternatives,exp_78,0.0,0.4665999999977648,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4355,0.9884
3,58-alternatives,exp_8,0.0,0.884,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.8762,0.7566
4,58-alternatives,exp_102,1.0,0.5998000000007451,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.9476,0.5894
5,58-alternatives,exp_114,0.0,0.5611000000014901,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6539,0.9312
6,58-alternatives,exp_26,1.0,0.4802999999970198,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.8777,0.7545
7,58-alternatives,exp_60,0.0,0.6543999999985098,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.9571,0.5036
8,58-alternatives,exp_108,0.0,0.7237999999970197,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7517,0.8783
9,58-alternatives,exp_90,1.0,0.5685999999977648,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.866,0.7707
10,58-alternatives,exp_20,0.0,0.6895,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.9432,0.6089
11,58-alternatives,exp_50,0.0,0.4228000000007451,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6199,0.9447
12,58-alternatives,exp_10,0.0,0.527,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7613,0.8717
13,58-alternatives,exp_42,1.0,0.5686000000014901,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.8771,0.24
14,58-alternatives,exp_46,1.0,0.39080000000074505,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5835,0.043
15,58-alternatives,exp_64,1.0,0.5754000000022351,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.7872,0.852
16,58-alternatives,exp_22,1.0,0.4445,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9508,0.4192
17,58-alternatives,exp_98,0.0,0.5640999999977648,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7015,0.9084
18,58-alternatives,catch_0,1.0,0.609699999999255,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3718,0.0051
19,58-alternatives,exp_18,1.0,0.5599000000022352,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.8949,0.7274
20,58-alternatives,exp_104,0.0,0.6111000000014901,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7377,0.8875
21,58-alternatives,exp_52,0.0,0.6918999999985099,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7951,0.8455
22,58-alternatives,exp_82,0.0,0.5415999999977649,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.9149,0.689
23,58-alternatives,exp_30,0.0,0.6433999999985098,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.9572,0.5026
24,58-alternatives,exp_58,0.0,0.4875999999977648,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.9375,0.6296
25,58-alternatives,catch_6,1.0,0.5136000000014901,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.5169,0.0257
26,58-alternatives,exp_96,0.0,0.7398999999985099,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.8236,0.8194
27,58-alternatives,exp_116,0.0,0.38669999999925486,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7818,0.8564
28,58-alternatives,exp_94,0.0,0.5157000000029802,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9499,0.4143
29,58-alternatives,exp_40,1.0,0.5370999999977648,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.7623,0.1276
30,58-alternatives,exp_88,0.0,0.6482999999970198,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9436,0.6073
31,58-alternatives,exp_80,0.0,0.5426000000014901,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.9571,0.506
32,58-alternatives,catch_2,1.0,0.5373999999985098,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5071,0.0236
33,58-alternatives,catch_16,1.0,0.5099000000022351,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.8302,0.1844
34,58-alternatives,exp_48,0.0,2.516599999997765,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7391,0.8866
35,58-alternatives,exp_0,0.0,0.6041999999992549,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.702,0.9082
36,58-alternatives,exp_34,1.0,1.4045999999977647,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.9566,0.52
37,58-alternatives,exp_28,1.0,0.5441000000014902,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.9163,0.6861
38,58-alternatives,exp_106,0.0,0.5071999999992549,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6186,0.9451
39,58-alternatives,exp_38,1.0,0.4903000000007451,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7812,0.1414
