,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164-alternatives,catch_4,1.0,0.2716999999880791,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.2624,0.1616
1,164-alternatives,exp_42,1.0,0.2376000000089407,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.24,0.1135
2,164-alternatives,exp_30,0.0,0.2522000000029802,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.3087,0.6548
3,164-alternatives,exp_36,1.0,0.5779000000059604,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.298,0.2829
4,164-alternatives,exp_20,1.0,0.6061000000089407,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.3191,0.4888
5,164-alternatives,exp_90,0.0,0.09190000000596046,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.3191,0.5113
6,164-alternatives,exp_22,0.0,0.38879999999701975,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.314,0.6093
7,164-alternatives,exp_98,0.0,0.34570000000298023,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3073,0.6646
8,164-alternatives,exp_108,0.0,0.1565,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2878,0.7606
9,164-alternatives,exp_74,0.0,0.3998999999910593,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1679,0.9734
10,164-alternatives,exp_114,0.0,0.3185,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.2943,0.734
11,164-alternatives,catch_8,1.0,0.3028999999910593,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.2989,0.2875
12,164-alternatives,exp_64,0.0,0.8609000000059605,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.2809,0.7851
13,164-alternatives,exp_88,0.0,0.31690000000596047,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.3118,0.6305
14,164-alternatives,exp_18,1.0,0.408,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.3191,0.4888
15,164-alternatives,catch_6,1.0,0.33870000000298023,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2381,0.11
16,164-alternatives,exp_78,0.0,0.18720000000298023,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.151,0.9835
17,164-alternatives,exp_40,1.0,0.5015,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2667,0.1727
18,164-alternatives,exp_94,0.0,0.27979999999701977,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.3118,0.6305
19,164-alternatives,exp_8,0.0,0.6555999999940395,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.2966,0.7234
20,164-alternatives,exp_104,0.0,0.328,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2625,0.8382
21,164-alternatives,exp_68,0.0,0.423,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3029,0.6914
22,164-alternatives,exp_50,0.0,0.28370000000298023,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2889,0.7563
23,164-alternatives,exp_58,1.0,0.32029999999701975,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.3148,0.3989
24,164-alternatives,exp_80,1.0,0.09719999998807909,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.319,0.5196
