,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-alternatives,exp_88,0.0,0.8789000000059605,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7704,0.6237
1,126-alternatives,exp_74,0.0,0.35690000000596045,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1931,0.9997
2,126-alternatives,exp_8,1.0,0.5822000000029802,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.6709,0.8176
3,126-alternatives,exp_42,1.0,0.3055,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5383,0.075
4,126-alternatives,catch_0,1.0,0.37570000000298015,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2172,0.0007
5,126-alternatives,catch_4,1.0,0.4722000000029802,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3909,0.0196
6,126-alternatives,exp_26,0.0,0.28670000000298024,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.705,0.7725
7,126-alternatives,exp_18,0.0,0.44070000000298015,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.7374,0.7152
8,126-alternatives,exp_50,0.0,0.28690000000596044,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4483,0.9643
9,126-alternatives,exp_116,0.0,0.6761000000089407,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5137,0.9376
10,126-alternatives,catch_8,1.0,0.39759999999403955,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5348,0.0731
11,126-alternatives,exp_104,0.0,0.4413999999910593,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5045,0.942
12,126-alternatives,exp_58,1.0,0.6757000000029803,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7812,0.5678
13,126-alternatives,exp_46,1.0,0.2828999999910593,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4089,0.024
14,126-alternatives,exp_94,1.0,0.7698999999910593,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.7848,0.5319
15,126-alternatives,exp_108,0.0,0.4408999999910593,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4798,0.9527
16,126-alternatives,exp_68,0.0,0.6866000000089407,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5864,0.8946
17,126-alternatives,exp_40,1.0,0.3105,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.4648,0.0415
