,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197-attributes,exp_35,0.0,0.2835,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6561,0.643
1,197-attributes,catch_5,1.0,0.322,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.6462,0.3231
2,197-attributes,exp_37,0.0,0.4335,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6561,0.643
3,197-attributes,exp_69,0.0,0.2975,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5608,0.8333
4,197-attributes,exp_43,0.0,0.35710000002384185,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.484,0.9072
5,197-attributes,exp_27,0.0,0.35430000007152557,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6275,0.7246
6,197-attributes,exp_59,0.0,0.06860000002384185,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5799,0.8083
7,197-attributes,exp_91,0.0,0.438,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6339,0.7096
8,197-attributes,exp_9,0.0,0.46869999992847444,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4069,0.9535
9,197-attributes,exp_73,0.0,0.6425999999046326,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2858,0.9906
10,197-attributes,exp_117,0.0,1.399,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5078,0.888
11,197-attributes,exp_15,0.0,0.5701000000238419,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4069,0.9535
12,197-attributes,exp_89,0.0,0.45540000009536735,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6339,0.7096
13,197-attributes,exp_45,0.0,0.704,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.484,0.9072
14,197-attributes,exp_25,0.0,0.6703999999761582,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6275,0.7246
15,197-attributes,exp_53,0.0,0.329,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.591,0.7919
16,197-attributes,catch_7,1.0,0.3515,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5563,0.1611
17,197-attributes,exp_99,0.0,0.7157000000476837,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5694,0.8225
18,197-attributes,catch_1,1.0,0.5375,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6266,0.2729
19,197-attributes,catch_9,1.0,0.11069999992847444,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5178,0.1209
20,197-attributes,exp_113,0.0,0.28869999992847445,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5078,0.888
