,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-attributes,exp_35,0.0,0.349,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7336,0.3865
1,120-attributes,exp_69,0.0,0.395,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5604,0.8905
2,120-attributes,exp_47,1.0,0.333,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.7315,0.3774
3,120-attributes,catch_1,1.0,0.34,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5434,0.0969
4,120-attributes,exp_113,0.0,0.378,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4941,0.9334
5,120-attributes,exp_15,0.0,0.352,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5151,0.9215
6,120-attributes,exp_67,0.0,0.307,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5604,0.8905
7,120-attributes,exp_1,0.0,0.658,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4688,0.946
8,120-attributes,catch_9,1.0,0.333,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3248,0.0106
9,120-attributes,exp_29,0.0,0.989,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6959,0.7225
10,120-attributes,exp_37,0.0,1.103,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7336,0.3865
11,120-attributes,exp_73,0.0,0.646,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.219,0.999
