,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55-alternatives,exp_114,0.0,0.6861749999807216,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7889,0.7334
1,55-alternatives,exp_102,0.0,1.6608700000215322,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8346,0.3774
2,55-alternatives,exp_30,0.0,0.38756499998271465,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8309,0.3639
3,55-alternatives,catch_2,1.0,0.37239500001305714,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4537,0.0261
4,55-alternatives,exp_108,0.0,0.4322249999968335,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7577,0.7815
5,55-alternatives,exp_22,1.0,0.34113000001525506,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7589,0.2185
6,55-alternatives,exp_64,1.0,0.528504999994766,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.8496,0.486
7,55-alternatives,exp_82,1.0,0.4209150000242517,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6995,0.153
8,55-alternatives,exp_52,0.0,0.3774250000133179,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6623,0.8771
9,55-alternatives,exp_18,1.0,0.662514999974519,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8494,0.5174
10,55-alternatives,catch_4,1.0,0.4322899999679066,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4443,0.0238
11,55-alternatives,exp_80,1.0,0.5998949999921024,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5207,0.0467
12,55-alternatives,exp_96,0.0,0.6812749999808148,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.8398,0.3997
13,55-alternatives,catch_8,1.0,0.5098899999866262,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6315,0.1012
14,55-alternatives,catch_0,1.0,0.25617000000784174,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4332,0.0213
15,55-alternatives,exp_116,1.0,0.6288100000238046,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.7959,0.7203
16,55-alternatives,exp_42,1.0,0.7234400000306778,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.372,0.0104
17,55-alternatives,exp_98,1.0,0.4321049999562092,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.8011,0.71
18,55-alternatives,exp_20,1.0,0.5975650000036694,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8497,0.5061
19,55-alternatives,exp_78,0.0,1.397449999989476,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.586,0.9247
20,55-alternatives,catch_6,1.0,0.469260000041686,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5605,0.063
21,55-alternatives,exp_8,1.0,0.5914700000430457,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.7602,0.2202
22,55-alternatives,exp_104,0.0,0.2456349999993108,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.8498,0.5032
23,55-alternatives,exp_60,1.0,0.6374899999937043,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.824,0.3421
24,55-alternatives,exp_40,1.0,0.5729750000173226,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2937,0.0028
25,55-alternatives,exp_26,0.0,0.668279999983497,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.814,0.6813
26,55-alternatives,exp_46,1.0,0.4307499999995344,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2894,0.0026
