,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-attributes,exp_15,0.0,0.4197999999821186,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2503,1.0
1,47-attributes,exp_115,0.0,0.2522999999821186,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3791,0.9987
2,47-attributes,exp_91,0.0,0.26709999999403955,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7672,0.9498
3,47-attributes,exp_73,0.0,0.43190000000596046,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.171,1.0
4,47-attributes,exp_35,0.0,0.22709999999403957,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9013,0.8983
5,47-attributes,exp_27,0.0,0.28969999998807905,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7258,0.9606
6,47-attributes,exp_29,0.0,0.31909999999403954,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7258,0.9606
7,47-attributes,exp_69,0.0,0.252,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4832,0.9944
8,47-attributes,exp_1,0.0,0.38,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3416,0.9994
9,47-attributes,exp_37,0.0,0.3855,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9013,0.8983
10,47-attributes,exp_9,0.0,0.32360000002384187,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2503,1.0
11,47-attributes,exp_45,0.0,0.3857000000178814,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3108,0.9997
12,47-attributes,catch_3,1.0,0.31319999998807907,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5302,0.0091
13,47-attributes,exp_67,0.0,0.20520000001788138,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4832,0.9944
14,47-attributes,exp_107,0.0,0.22480000001192094,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.27,0.9999
15,47-attributes,exp_113,0.0,0.34009999999403956,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3791,0.9987
16,47-attributes,exp_23,0.0,0.377,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8106,0.9363
17,47-attributes,exp_43,0.0,0.3369000000059605,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3108,0.9997
18,47-attributes,exp_53,0.0,0.3915,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5855,0.9851
19,47-attributes,exp_25,0.0,0.4413000000119209,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7258,0.9606
20,47-attributes,exp_89,0.0,0.298,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7672,0.9498
21,47-attributes,catch_1,1.0,0.38219999998807913,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7672,0.0492
22,47-attributes,exp_59,0.0,0.3421999999880791,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5057,0.9928
23,47-attributes,exp_19,0.0,0.5537000000178814,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8106,0.9363
24,47-attributes,exp_47,0.0,0.3281999999880791,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3108,0.9997
25,47-attributes,exp_57,0.0,0.34579999998211863,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5057,0.9928
26,47-attributes,exp_117,0.0,0.2542999999821186,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3791,0.9987
27,47-attributes,exp_99,0.0,0.2264000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5057,0.9928
28,47-attributes,catch_7,1.0,0.45459999999403955,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5057,0.0071
29,47-attributes,catch_5,1.0,0.25209999999403954,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.9013,0.0976
30,47-attributes,exp_101,0.0,0.3495,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5057,0.9928
31,47-attributes,exp_3,0.0,0.17430000001192092,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3416,0.9994
