,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-attributes,exp_57,1.0,0.3832000000011176,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.2116,0.5392
1,42-attributes,exp_91,0.0,0.5519000000003725,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1716,0.6761
2,42-attributes,catch_7,1.0,0.2451999999992549,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5052,0.0053
3,42-attributes,exp_101,0.0,0.7220999999996275,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.9538,0.8939
4,42-attributes,exp_113,0.0,0.4925999999996274,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8102,0.9491
5,42-attributes,exp_67,0.0,1.7283000000007451,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.915,0.9123
6,42-attributes,exp_73,0.0,0.4788999999985099,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3246,0.9997
7,42-attributes,exp_107,0.0,0.3675,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7415,0.9657
8,42-attributes,exp_53,0.0,2.002199999999255,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8333,0.9424
9,42-attributes,exp_115,0.0,0.6072999999988824,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8102,0.9491
10,42-attributes,exp_99,0.0,0.40340000000037246,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.9538,0.8939
11,42-attributes,exp_25,0.0,0.4695,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1511,0.7141
12,42-attributes,exp_27,0.0,0.7351999999992549,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1511,0.7141
13,42-attributes,exp_117,0.0,0.3420999999996275,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8102,0.9491
14,42-attributes,exp_3,0.0,0.5595,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7809,0.9568
15,42-attributes,exp_23,1.0,1.534199999999255,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1826,0.6509
16,42-attributes,exp_43,1.0,1.0072000000011176,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.9551,0.1008
17,42-attributes,exp_89,0.0,1.0345999999996276,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1716,0.6761
18,42-attributes,exp_35,0.0,2.4115999999996274,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1489,0.2601
19,42-attributes,exp_19,1.0,0.8539000000003726,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1826,0.6509
20,42-attributes,exp_9,0.0,0.7945999999996275,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9431,0.8993
21,42-attributes,exp_69,0.0,1.0465,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.915,0.9123
22,42-attributes,catch_9,1.0,0.5869000000003726,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4395,0.0023
