,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-attributes,exp_67,0.0,0.4046999999997206,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9246,0.6857
1,54-attributes,exp_117,1.0,1.6045,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.9381,0.6528
2,54-attributes,exp_37,0.0,1.6295,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8334,0.1797
3,54-attributes,catch_3,1.0,0.4115,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.553,0.0329
4,54-attributes,exp_113,1.0,0.8142999999998137,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.9381,0.6528
5,54-attributes,exp_9,1.0,0.831,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.949,0.3735
6,54-attributes,exp_27,0.0,0.817,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9634,0.5415
7,54-attributes,exp_29,0.0,0.8201000000000931,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9634,0.5415
8,54-attributes,exp_3,0.0,1.4152999999998135,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9639,0.5355
9,54-attributes,exp_25,0.0,0.4167000000001863,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9634,0.5415
10,54-attributes,catch_9,1.0,0.8158000000002794,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4298,0.0103
11,54-attributes,exp_91,0.0,0.4103999999999069,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9653,0.478
12,54-attributes,exp_45,1.0,0.4103999999999069,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3525,0.0035
13,54-attributes,exp_47,1.0,0.4117000000001863,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3525,0.0035
14,54-attributes,exp_43,1.0,0.4020999999996274,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3525,0.0035
15,54-attributes,catch_7,1.0,0.4087000000001863,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4493,0.0129
16,54-attributes,exp_35,0.0,0.4161000000000931,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8334,0.1797
17,54-attributes,exp_19,1.0,0.8075999999996275,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9479,0.3697
18,54-attributes,catch_1,1.0,0.4101000000000931,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6401,0.0603
19,54-attributes,exp_89,0.0,0.4091999999997206,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9653,0.478
20,54-attributes,exp_73,0.0,0.8113999999999069,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4739,0.9834
