,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-alternatives,exp_10,0.0,0.6118000000044703,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5223,0.4886
1,7-alternatives,exp_64,1.0,0.5246000000014901,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.4827,0.732
2,7-alternatives,exp_84,0.0,0.3556000000014901,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.4866,0.2788
3,7-alternatives,exp_30,0.0,0.44420000000298016,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.5121,0.6212
4,7-alternatives,exp_8,0.0,0.9872999999970198,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5134,0.6132
5,7-alternatives,catch_0,1.0,0.406,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.348,0.0703
6,7-alternatives,exp_58,1.0,0.29720000000298025,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.5024,0.3327
7,7-alternatives,exp_96,0.0,0.7295,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.4925,0.7029
8,7-alternatives,exp_26,1.0,0.03760000000149012,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.5224,0.4971
9,7-alternatives,catch_8,1.0,0.3403999999985099,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4964,0.3101
10,7-alternatives,exp_90,1.0,0.213,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.5217,0.4681
11,7-alternatives,exp_60,0.0,0.23370000000298025,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.5024,0.3327
12,7-alternatives,exp_74,0.0,0.30019999999552965,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3316,0.942
13,7-alternatives,catch_2,1.0,0.299,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.4034,0.1255
14,7-alternatives,exp_20,1.0,0.7615,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.5194,0.4337
15,7-alternatives,exp_82,1.0,0.4778999999985099,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.4866,0.2788
16,7-alternatives,exp_104,0.0,0.3142000000029802,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4684,0.7674
17,7-alternatives,exp_88,0.0,0.38470000000298016,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.5163,0.5936
18,7-alternatives,exp_80,0.0,0.5652000000029802,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.5141,0.3908
19,7-alternatives,exp_50,1.0,1.7453000000044703,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.4899,0.7111
20,7-alternatives,exp_114,0.0,0.3135,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5082,0.6416
21,7-alternatives,exp_36,1.0,0.43069999999552966,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4814,0.2646
22,7-alternatives,exp_42,1.0,0.6328999999985099,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3434,0.0667
23,7-alternatives,exp_102,0.0,0.692,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.4925,0.7029
24,7-alternatives,exp_52,0.0,0.30520000000298025,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4899,0.7111
25,7-alternatives,exp_108,0.0,0.5368999999985099,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5029,0.6653
26,7-alternatives,exp_46,1.0,0.4837000000029802,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3864,0.106
27,7-alternatives,exp_94,0.0,0.29,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.5163,0.5936
28,7-alternatives,exp_18,1.0,0.4101000000014901,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.5194,0.4337
29,7-alternatives,catch_4,1.0,0.3172000000029802,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4347,0.1693
30,7-alternatives,exp_40,1.0,0.3223999999985099,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3864,0.106
31,7-alternatives,exp_78,0.0,0.34120000000298023,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2948,0.9642
32,7-alternatives,exp_22,0.0,0.5881000000014901,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.52,0.5596
33,7-alternatives,exp_116,0.0,0.3621000000014901,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5082,0.6416
34,7-alternatives,catch_6,1.0,0.6926000000014901,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4328,0.1662
35,7-alternatives,exp_68,1.0,1.4233000000044704,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.5119,0.622
36,7-alternatives,exp_98,0.0,0.7543999999985099,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.517,0.5878
37,7-alternatives,exp_44,1.0,0.4972999999970198,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3434,0.0667
38,7-alternatives,exp_14,0.0,0.3745,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5134,0.6132
39,7-alternatives,exp_2,1.0,0.3325,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5124,0.6193
40,7-alternatives,exp_56,0.0,0.6918000000044704,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.5209,0.4528
41,7-alternatives,exp_112,0.0,0.5278999999985099,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4765,0.7482
42,7-alternatives,exp_62,1.0,0.5499000000059605,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5209,0.4528
43,7-alternatives,exp_48,0.0,0.798,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4507,0.8034
44,7-alternatives,catch_16,1.0,0.5306000000014901,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.5082,0.3582
45,7-alternatives,exp_100,0.0,0.2887999999970198,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.517,0.5878
46,7-alternatives,exp_0,1.0,0.3025,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4835,0.7297
47,7-alternatives,exp_72,0.0,0.542,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2948,0.9642
48,7-alternatives,exp_106,0.0,0.13959999999403955,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5029,0.6653
49,7-alternatives,exp_34,1.0,0.24979999999701977,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4814,0.2646
50,7-alternatives,exp_110,0.0,0.55,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4684,0.7674
51,7-alternatives,exp_92,1.0,0.604,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.5217,0.4681
52,7-alternatives,exp_54,0.0,0.29620000000298025,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4507,0.8034
53,7-alternatives,exp_76,0.0,0.6158000000044703,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3316,0.942
54,7-alternatives,catch_10,1.0,0.3006000000014901,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4525,0.2
55,7-alternatives,exp_66,1.0,0.7603000000044704,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.5119,0.622
56,7-alternatives,catch_18,1.0,0.4551000000014901,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4857,0.2764
57,7-alternatives,exp_24,0.0,0.4246000000014901,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5121,0.6212
58,7-alternatives,exp_32,1.0,0.37869999999552967,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5112,0.3738
59,7-alternatives,exp_118,0.0,0.434,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4765,0.7482
60,7-alternatives,catch_12,1.0,0.6751999999955296,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3986,0.1197
61,7-alternatives,exp_4,1.0,0.2855999999940395,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5124,0.6193
62,7-alternatives,exp_16,1.0,0.21829999999701977,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.52,0.5596
63,7-alternatives,exp_12,0.0,0.3531000000014901,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5223,0.4886
64,7-alternatives,exp_38,1.0,0.2753999999985099,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5112,0.3738
65,7-alternatives,exp_28,0.0,0.13819999999552965,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.5224,0.4971
66,7-alternatives,exp_70,1.0,0.06829999999701977,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.4827,0.732
67,7-alternatives,exp_6,1.0,0.28629999999701977,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4835,0.7297
68,7-alternatives,exp_86,1.0,0.0465,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5141,0.3908
69,7-alternatives,catch_14,1.0,0.06189999999850989,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4629,0.2207
