,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-attributes,exp_57,1.0,0.33779999999701976,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5841,0.2582
1,71-attributes,exp_101,0.0,0.3665999999977648,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.626,0.6096
2,71-attributes,exp_47,1.0,0.34019999999925493,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2747,0.0104
3,71-attributes,catch_7,1.0,0.36890000000223516,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3322,0.0254
4,71-attributes,exp_115,0.0,0.4586000000014901,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6154,0.6558
5,71-attributes,exp_117,1.0,0.415,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6154,0.6558
6,71-attributes,exp_35,1.0,0.520699999999255,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5652,0.2217
7,71-attributes,exp_91,0.0,1.6582000000029802,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6361,0.493
8,71-attributes,catch_9,1.0,0.2479000000022352,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3167,0.0205
9,71-attributes,catch_1,1.0,0.35769999999925495,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4549,0.0919
10,71-attributes,exp_53,0.0,0.36389999999850986,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5444,0.8114
11,71-attributes,exp_25,1.0,0.4216000000014901,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6345,0.5448
12,71-attributes,exp_89,0.0,0.08830000000074506,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6361,0.493
13,71-attributes,exp_23,1.0,0.3445,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.629,0.4075
14,71-attributes,exp_107,0.0,0.2351000000014901,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6002,0.7032
15,71-attributes,exp_1,0.0,0.38660000000149014,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6321,0.5692
16,71-attributes,exp_19,1.0,0.3314000000022352,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.629,0.4075
17,71-attributes,exp_69,0.0,0.514,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6098,0.6749
18,71-attributes,exp_29,1.0,0.09960000000149012,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6345,0.5448
19,71-attributes,exp_67,0.0,0.38360000000149014,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6098,0.6749
20,71-attributes,exp_99,1.0,0.3185,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.626,0.6096
21,71-attributes,catch_5,1.0,0.3633000000007451,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5315,0.1706
22,71-attributes,exp_27,0.0,0.5283000000007451,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6345,0.5448
23,71-attributes,exp_113,1.0,0.492,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6154,0.6558
24,71-attributes,exp_15,0.0,0.3405999999977648,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6306,0.4181
25,71-attributes,catch_3,0.0,0.5445,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,1.0,TwoStageWithin,0.4009,0.0558
26,71-attributes,exp_3,0.0,0.32159999999776484,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6321,0.5692
27,71-attributes,exp_43,1.0,0.2808999999985099,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2747,0.0104
28,71-attributes,exp_37,1.0,0.3687999999970198,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5652,0.2217
29,71-attributes,exp_45,1.0,0.561800000000745,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2747,0.0104
30,71-attributes,exp_59,1.0,0.5118000000007451,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5841,0.2582
31,71-attributes,exp_73,0.0,0.39320000000298017,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3384,0.9725
32,71-attributes,exp_9,1.0,0.4917000000029802,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6306,0.4181
33,71-attributes,exp_65,0.0,0.31359999999776483,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6098,0.6749
34,71-attributes,catch_15,1.0,0.29240000000223515,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3564,0.0344
35,71-attributes,exp_55,0.0,0.4203999999985099,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5444,0.8114
36,71-attributes,exp_31,0.0,0.5935,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6345,0.5448
37,71-attributes,exp_81,1.0,0.34869999999925494,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4998,0.1332
38,71-attributes,exp_7,1.0,0.3298999999985099,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6321,0.5692
39,71-attributes,exp_93,1.0,0.3436000000014901,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6361,0.493
40,71-attributes,exp_49,0.0,0.08720000000298023,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5444,0.8114
41,71-attributes,catch_13,1.0,0.4661999999992549,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.477,0.1108
42,71-attributes,exp_85,1.0,0.578,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4998,0.1332
43,71-attributes,exp_103,1.0,0.5569000000022352,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.626,0.6096
44,71-attributes,exp_111,0.0,0.4275999999977648,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6002,0.7032
45,71-attributes,exp_17,1.0,0.4536000000014901,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.629,0.4075
46,71-attributes,exp_83,1.0,0.31960000000149014,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4998,0.1332
47,71-attributes,exp_13,1.0,1.6353000000007452,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6306,0.4181
48,71-attributes,exp_119,0.0,0.2945,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6154,0.6558
