,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-attributes,catch_1,1.0,0.43740000000596047,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5097,0.2426
1,36-attributes,exp_47,0.0,0.7259000000059604,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5612,0.4507
2,36-attributes,exp_15,0.0,0.832,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
3,36-attributes,exp_37,1.0,0.591,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5608,0.4454
4,36-attributes,exp_89,0.0,0.2589000000059605,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
5,36-attributes,exp_45,0.0,0.5088000000119208,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5612,0.4507
6,36-attributes,exp_35,0.0,0.4825,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5608,0.4454
7,36-attributes,exp_107,0.0,0.2422000000178814,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
8,36-attributes,exp_91,0.0,0.09840000000596047,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
9,36-attributes,exp_117,0.0,0.3115,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
10,36-attributes,exp_53,0.0,0.2712999999821186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
11,36-attributes,exp_9,0.0,0.372,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
12,36-attributes,exp_23,0.0,0.43609999999403953,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5554,0.6008
13,36-attributes,exp_113,0.0,0.23919999998807906,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
14,36-attributes,catch_3,1.0,0.455,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4717,0.1736
15,36-attributes,exp_57,0.0,0.8275999999940395,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5571,0.5892
16,36-attributes,exp_59,0.0,0.8499000000059604,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5571,0.5892
17,36-attributes,catch_7,1.0,0.3977999999821186,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4323,0.1224
18,36-attributes,exp_69,1.0,0.399,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5139,0.7476
19,36-attributes,exp_29,0.0,0.398,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
20,36-attributes,exp_101,0.0,0.4545,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
21,36-attributes,exp_1,0.0,0.44809999999403954,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4785,0.8158
22,36-attributes,exp_19,0.0,1.4383999999761579,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5554,0.6008
23,36-attributes,exp_43,0.0,0.20629999998211862,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5612,0.4507
24,36-attributes,exp_27,0.0,0.1305,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
25,36-attributes,exp_115,0.0,0.9763000000119209,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
26,36-attributes,exp_3,0.0,0.258,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4785,0.8158
27,36-attributes,exp_99,0.0,1.2103999999761579,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
28,36-attributes,catch_5,1.0,0.6575,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5309,0.2968
29,36-attributes,exp_73,0.0,0.3862000000178814,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
30,36-attributes,catch_9,1.0,0.40109999999403956,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3994,0.0898
31,36-attributes,exp_25,0.0,1.8717999999821184,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
32,36-attributes,exp_67,1.0,1.8029000000059605,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5139,0.7476
33,36-attributes,exp_51,0.0,0.2417999999821186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
34,36-attributes,exp_81,0.0,0.5237000000178814,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
35,36-attributes,exp_31,0.0,0.4335,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
36,36-attributes,exp_111,0.0,0.196,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
37,36-attributes,exp_119,0.0,0.29340000000596045,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
38,36-attributes,exp_61,0.0,0.5079000000059605,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5571,0.5892
39,36-attributes,exp_41,0.0,0.527699999988079,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5612,0.4507
40,36-attributes,exp_93,0.0,0.40940000000596044,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
41,36-attributes,exp_105,0.0,0.07369999998807907,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
42,36-attributes,catch_13,1.0,0.2584000000059605,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4386,0.1296
43,36-attributes,exp_79,0.0,0.38959999999403955,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
44,36-attributes,exp_5,0.0,0.481,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4785,0.8158
45,36-attributes,exp_103,0.0,0.4735999999940395,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
46,36-attributes,exp_63,0.0,0.7285,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5571,0.5892
47,36-attributes,exp_109,0.0,0.31539999997615814,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
48,36-attributes,exp_95,0.0,0.04969999998807907,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
49,36-attributes,exp_85,0.0,0.30290000000596046,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
50,36-attributes,catch_17,1.0,0.30990000000596046,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4438,0.1358
51,36-attributes,exp_49,0.0,0.29340000000596045,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
52,36-attributes,catch_15,1.0,0.2597999999821186,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4191,0.1084
53,36-attributes,exp_77,0.0,0.222,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
54,36-attributes,exp_87,0.0,0.079,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
55,36-attributes,exp_21,1.0,0.5563000000119209,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5554,0.6008
56,36-attributes,exp_7,0.0,0.14809999999403953,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4785,0.8158
57,36-attributes,exp_75,0.0,0.27739999997615816,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
58,36-attributes,catch_19,1.0,0.0647000000178814,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5007,0.2239
59,36-attributes,catch_11,1.0,0.34010000002384183,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3262,0.0399
60,36-attributes,exp_17,0.0,0.0485,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.5554,0.6008
61,36-attributes,exp_71,0.0,0.247,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5139,0.7476
62,36-attributes,exp_55,0.0,0.37409999999403953,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
63,36-attributes,exp_97,0.0,0.21,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
64,36-attributes,exp_13,0.0,0.19989999997615812,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
65,36-attributes,exp_83,0.0,0.3032000000178814,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
66,36-attributes,exp_39,1.0,0.25230000001192093,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5608,0.4454
67,36-attributes,exp_11,0.0,0.3868999999761581,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
68,36-attributes,exp_65,0.0,0.2771999999880791,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5139,0.7476
69,36-attributes,exp_33,0.0,0.4255999999940395,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5608,0.4454
70,36-attributes,exp_45,1.0,0.0917999999821186,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5612,0.4507
71,36-attributes,exp_69,0.0,0.7005999999940395,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5139,0.7476
72,36-attributes,exp_29,0.0,0.7196000000238418,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
