,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,105-alternatives,exp_94,0.0,0.624744999979157,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4451,0.4151
1,105-alternatives,exp_116,0.0,0.11388499999884516,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3866,0.8053
2,105-alternatives,exp_22,1.0,0.27639499999349937,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.439,0.3697
3,105-alternatives,exp_102,0.0,0.8067649999866262,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4468,0.5659
4,105-alternatives,exp_104,0.0,0.4445100000011735,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4153,0.7313
5,105-alternatives,exp_10,1.0,0.8540900000080001,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.4314,0.6705
6,105-alternatives,exp_64,0.0,0.3913150000153109,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4254,0.6959
7,105-alternatives,exp_58,1.0,0.5268149999901652,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.4475,0.4439
8,105-alternatives,exp_82,1.0,0.333825000008801,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4367,0.3559
9,105-alternatives,exp_60,1.0,0.34324499999638647,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.4446,0.4107
10,105-alternatives,exp_26,0.0,0.2336399999912828,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4288,0.6821
11,105-alternatives,exp_98,0.0,0.9657850000075996,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3887,0.8008
12,105-alternatives,exp_50,0.0,0.3962999999930617,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3263,0.9012
13,105-alternatives,exp_78,0.0,1.0230250000022352,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.229,0.9769
14,105-alternatives,exp_74,0.0,0.05569499998819083,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1833,0.9921
15,105-alternatives,catch_6,1.0,0.4443000000028405,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2693,0.0461
16,105-alternatives,catch_8,1.0,0.4978199999895878,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.3492,0.1288
17,105-alternatives,exp_42,1.0,0.4911799999827053,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2705,0.0469
18,105-alternatives,exp_114,0.0,0.496225000009872,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.369,0.8394
19,105-alternatives,catch_4,1.0,0.27194500001496635,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.2666,0.0442
20,105-alternatives,exp_18,1.0,0.292394999996759,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.443,0.6026
21,105-alternatives,exp_84,1.0,0.2796749999979511,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4255,0.3042
22,105-alternatives,catch_2,1.0,0.21083500000531785,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2396,0.0282
23,105-alternatives,exp_46,1.0,0.4167500000039581,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2108,0.0159
24,105-alternatives,exp_40,1.0,0.3217799999983981,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2261,0.0218
25,105-alternatives,exp_20,0.0,0.4418000000005122,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.4469,0.5642
26,105-alternatives,exp_96,0.0,0.3784600000071805,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.4364,0.6455
