,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,178-attributes,exp_15,1.0,1.044155000010505,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7021,0.7677
1,178-attributes,exp_115,0.0,1.554839999997057,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6472,0.8375
2,178-attributes,exp_47,1.0,0.33416500000748783,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6809,0.2011
3,178-attributes,catch_1,1.0,0.3574500000104308,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6323,0.1472
4,178-attributes,exp_9,0.0,1.873345000029076,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7021,0.7677
5,178-attributes,exp_99,0.0,0.6707799999858253,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7003,0.7706
6,178-attributes,exp_69,1.0,1.4204599999939092,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6861,0.7911
7,178-attributes,exp_43,1.0,0.42339500004891306,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6809,0.2011
8,178-attributes,exp_45,1.0,2.1476649999967776,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6809,0.2011
9,178-attributes,exp_23,1.0,1.6156349999946542,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7712,0.5908
10,178-attributes,catch_7,1.0,0.4364649999770336,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.475,0.0471
11,178-attributes,exp_59,0.0,0.8807500000111759,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7791,0.5177
12,178-attributes,exp_101,0.0,0.5525800000177696,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7003,0.7706
13,178-attributes,exp_37,1.0,0.8720450000255369,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7575,0.3506
14,178-attributes,exp_53,0.0,0.3312249999726191,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6523,0.8321
15,178-attributes,exp_91,0.0,0.7412149999872781,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7678,0.6075
16,178-attributes,exp_57,0.0,0.8032850000308827,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7791,0.5177
17,178-attributes,exp_3,1.0,0.41460499999811873,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6364,0.8485
18,178-attributes,exp_67,1.0,0.6552699999883771,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6861,0.7911
19,178-attributes,exp_27,0.0,0.5774049999890849,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7618,0.6323
20,178-attributes,exp_29,1.0,0.8959199999808334,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7618,0.6323
21,178-attributes,exp_73,0.0,0.5662800000282004,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3335,0.9904
22,178-attributes,exp_1,0.0,0.3730850000283681,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6364,0.8485
