,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-attributes,exp_89,0.0,0.601,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3715,0.5164
1,194-attributes,exp_101,1.0,0.5897000000029803,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.3652,0.6127
2,194-attributes,catch_7,1.0,0.003299999997019768,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.2637,0.0904
3,194-attributes,exp_37,1.0,0.2324000000059605,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3556,0.3234
4,194-attributes,exp_1,0.0,0.0635,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3639,0.6233
5,194-attributes,exp_117,0.0,0.1095,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3595,0.654
6,194-attributes,exp_23,0.0,0.5324000000059604,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.3714,0.4778
7,194-attributes,exp_113,0.0,0.39129999999701975,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3595,0.654
8,194-attributes,exp_47,1.0,0.2386000000089407,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2568,0.0814
9,194-attributes,exp_69,0.0,0.1965,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3607,0.6466
10,194-attributes,exp_107,0.0,0.04570000000298023,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3556,0.6766
11,194-attributes,catch_3,1.0,0.06870000000298024,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.2976,0.1455
12,194-attributes,catch_5,1.0,0.20720000000298022,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.3433,0.2684
13,194-attributes,catch_1,1.0,0.14330000001192092,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3201,0.1959
14,194-attributes,exp_91,1.0,0.306,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.3715,0.5164
15,194-attributes,exp_45,1.0,0.06909999999403954,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2568,0.0814
16,194-attributes,exp_59,1.0,0.10020000000298025,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.364,0.3774
17,194-attributes,exp_99,0.0,0.027400000005960466,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.3652,0.6127
18,194-attributes,exp_43,1.0,0.5299000000059605,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2568,0.0814
19,194-attributes,exp_73,0.0,0.1804000000059605,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2475,0.9296
20,194-attributes,exp_27,0.0,0.7455,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3706,0.5448
21,194-attributes,exp_35,1.0,0.39229999999701975,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3556,0.3234
22,194-attributes,exp_67,1.0,0.5880999999940395,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3607,0.6466
23,194-attributes,exp_19,0.0,0.19619999998807908,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.3714,0.4778
24,194-attributes,exp_115,0.0,0.5242999999970198,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3595,0.654
25,194-attributes,exp_9,1.0,0.5775999999940395,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.3716,0.5096
26,194-attributes,exp_57,1.0,0.40730000001192085,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.364,0.3774
27,194-attributes,exp_25,0.0,1.16,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3706,0.5448
28,194-attributes,exp_3,1.0,0.705,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.3639,0.6233
29,194-attributes,exp_29,0.0,0.7866000000089407,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.3706,0.5448
