,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-attributes,exp_67,0.0,0.5239000000357628,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7448
1,95-attributes,exp_89,0.0,0.6213999999761581,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9169,0.5125
2,95-attributes,exp_107,0.0,0.5619000000357628,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8177,0.7846
3,95-attributes,exp_23,1.0,0.41960000002384185,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9118,0.4256
4,95-attributes,exp_117,0.0,0.6763000000119209,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7447
5,95-attributes,exp_57,0.0,0.649699999988079,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8412,0.2442
6,95-attributes,exp_99,0.0,0.422,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8797,0.6807
7,95-attributes,exp_35,1.0,0.45719999998807914,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7889,0.1805
8,95-attributes,catch_3,1.0,0.4955999999642372,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5053,0.0288
9,95-attributes,exp_115,0.0,0.9194000000357628,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7447
10,95-attributes,exp_37,1.0,0.5173000000119209,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7889,0.1805
11,95-attributes,exp_1,0.0,1.0817999999523165,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8819,0.6756
12,95-attributes,catch_9,1.0,0.4423000000119209,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3772,0.0072
13,95-attributes,exp_15,1.0,0.5966999999880791,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9162,0.4659
