,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,21-alternatives,exp_52,0.0,0.31740000009536745,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4819,0.8849
1,21-alternatives,exp_22,1.0,0.3769000000953674,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6319,0.4252
2,21-alternatives,exp_94,0.0,0.6973000001907349,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6364,0.5113
3,21-alternatives,exp_18,1.0,0.8959000000953674,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.634,0.4448
4,21-alternatives,exp_68,0.0,0.3712000002861023,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5719,0.7666
5,21-alternatives,exp_108,0.0,0.31809999990463256,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5478,0.8068
6,21-alternatives,exp_46,1.0,0.32390000009536746,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2419,0.0054
7,21-alternatives,exp_42,1.0,0.4382000002861023,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2454,0.0058
8,21-alternatives,exp_8,0.0,0.41919999980926514,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6359,0.4735
9,21-alternatives,catch_6,1.0,0.7697000002861023,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3696,0.0399
10,21-alternatives,exp_82,1.0,0.5095,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.503,0.1363
11,21-alternatives,exp_20,1.0,0.5316999998092652,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.634,0.4448
12,21-alternatives,exp_90,1.0,0.2779000000953674,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.6357,0.5312
13,21-alternatives,exp_58,1.0,0.46390000009536736,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5827,0.2545
14,21-alternatives,exp_78,0.0,0.3608000001907349,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2507,0.9935
15,21-alternatives,catch_8,1.0,0.3867999997138977,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.4886,0.1215
16,21-alternatives,catch_2,1.0,0.32590000009536746,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3081,0.0181
17,21-alternatives,catch_0,1.0,0.2817000002861023,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2597,0.0078
18,21-alternatives,exp_102,0.0,0.3395999999046326,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6055,0.6892
19,21-alternatives,exp_40,1.0,0.5945,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2419,0.0054
20,21-alternatives,exp_10,1.0,0.3672000002861023,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6364,0.4934
21,21-alternatives,exp_60,1.0,0.5345,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5827,0.2545
22,21-alternatives,exp_104,0.0,0.22440000009536742,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.556,0.794
23,21-alternatives,exp_74,0.0,0.292,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2471,0.994
24,21-alternatives,exp_64,1.0,0.4882000002861023,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5794,0.752
25,21-alternatives,catch_4,1.0,0.4525,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3372,0.027
26,21-alternatives,exp_116,0.0,0.35340000009536743,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5699,0.7702
27,21-alternatives,exp_114,0.0,0.4407000002861023,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5699,0.7702
28,21-alternatives,exp_26,1.0,0.518,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.6296,0.5904
29,21-alternatives,exp_96,0.0,0.3565,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6055,0.6892
30,21-alternatives,exp_50,0.0,0.2870999999046326,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4819,0.8849
31,21-alternatives,exp_36,1.0,0.3361999998092651,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5407,0.1828
32,21-alternatives,exp_30,1.0,0.6604000000953675,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.6323,0.571
33,21-alternatives,exp_88,0.0,0.3274000000953674,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6364,0.5113
34,21-alternatives,exp_98,0.0,0.45,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5994,0.706
35,21-alternatives,exp_80,1.0,0.2532000002861023,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4943,0.1272
36,21-alternatives,exp_84,1.0,0.9117000002861024,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.503,0.1363
37,21-alternatives,exp_76,0.0,0.4234000000953674,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2471,0.994
38,21-alternatives,exp_66,0.0,0.2943000001907349,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5719,0.7666
39,21-alternatives,catch_12,1.0,0.0717000002861023,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2972,0.0153
40,21-alternatives,exp_24,0.0,0.29959999990463254,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6323,0.571
41,21-alternatives,catch_10,1.0,0.2733999996185303,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3929,0.0513
42,21-alternatives,catch_18,1.0,0.3125,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4683,0.1028
