,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-alternatives,exp_18,1.0,0.729,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.764,0.544
1,14-alternatives,catch_8,1.0,0.394,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.4959,0.0604
2,14-alternatives,exp_10,1.0,0.528,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.7211,0.7095
3,14-alternatives,exp_116,0.0,0.288,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5355,0.918
4,14-alternatives,exp_68,0.0,0.286,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5726,0.8933
5,14-alternatives,exp_82,1.0,0.076,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6761,0.2113
6,14-alternatives,exp_88,0.0,0.609,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7592,0.5822
7,14-alternatives,exp_104,0.0,0.66,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5211,0.9264
8,14-alternatives,exp_90,1.0,0.247,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,0.0,TwoStageWithin,0.752,0.6185
9,14-alternatives,exp_58,1.0,0.84,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7253,0.2986
10,14-alternatives,exp_40,1.0,0.318,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2732,0.0036
11,14-alternatives,catch_2,1.0,0.314,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2705,0.0034
12,14-alternatives,exp_78,0.0,0.157,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1944,0.9997
13,14-alternatives,exp_108,0.0,0.582,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.503,0.9361
14,14-alternatives,exp_26,0.0,0.175,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7326,0.6819
15,14-alternatives,catch_4,1.0,0.275,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3257,0.0093
16,14-alternatives,exp_102,0.0,0.311,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6363,0.8367
17,14-alternatives,catch_6,1.0,0.297,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3061,0.0068
18,14-alternatives,exp_42,1.0,0.326,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2804,0.0042
19,14-alternatives,exp_46,1.0,0.303,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2732,0.0036
20,14-alternatives,exp_84,1.0,0.579,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6761,0.2113
