,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-attributes,exp_3,0.0,0.5910499999299645,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7406,0.8867
1,10-attributes,exp_107,0.0,0.4144399999640882,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.716,0.9014
2,10-attributes,exp_47,1.0,0.5454299999400973,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8994,0.2717
3,10-attributes,exp_115,1.0,0.3106549996882677,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.762,0.8723
4,10-attributes,exp_25,0.0,0.9899949999526144,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9301,0.6572
5,10-attributes,exp_23,1.0,0.5676249996758997,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9423,0.6193
6,10-attributes,exp_15,1.0,0.548464999999851,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8138,0.8305
7,10-attributes,exp_43,1.0,0.9308250001631676,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8994,0.2717
8,10-attributes,exp_29,0.0,0.9514999999664724,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9301,0.6572
9,10-attributes,exp_37,1.0,1.0087099997326732,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9409,0.368
10,10-attributes,catch_3,1.0,0.6838700002990663,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.6764,0.0777
11,10-attributes,exp_19,1.0,0.5697900000959635,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9423,0.6193
12,10-attributes,exp_73,0.0,0.5287250000983477,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3757,0.9947
13,10-attributes,catch_7,1.0,0.4086600001901388,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5756,0.0403
14,10-attributes,exp_99,0.0,0.5874799997545779,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8394,0.8048
15,10-attributes,exp_53,0.0,0.48544499976560473,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7887,0.8522
16,10-attributes,exp_45,1.0,0.6149200000800192,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8994,0.2717
17,10-attributes,catch_1,1.0,0.3372349999845028,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7767,0.1367
18,10-attributes,exp_59,0.0,0.9016899997368456,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9537,0.5665
19,10-attributes,exp_35,1.0,0.6512050000019372,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9409,0.368
20,10-attributes,exp_91,0.0,0.643089999910444,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9383,0.6331
21,10-attributes,exp_27,0.0,0.620945000089705,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9301,0.6572
22,10-attributes,exp_69,0.0,1.033225000370294,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8218,0.8228
23,10-attributes,exp_117,0.0,0.4633100000210106,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.762,0.8723
24,10-attributes,exp_89,0.0,0.5074100000783801,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9383,0.6331
25,10-attributes,exp_9,0.0,0.5091699999757111,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8138,0.8305
26,10-attributes,exp_101,0.0,0.5304950000718236,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8394,0.8048
27,10-attributes,catch_5,1.0,0.9087299997918308,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8463,0.1995
28,10-attributes,exp_67,0.0,0.9099400001578032,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8218,0.8228
29,10-attributes,exp_57,0.0,0.4147000000812113,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9537,0.5665
30,10-attributes,exp_1,0.0,0.5566150001250207,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7406,0.8867
31,10-attributes,exp_113,0.0,0.540159999858588,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.762,0.8723
32,10-attributes,catch_9,1.0,0.619355000089854,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5118,0.0243
33,10-attributes,exp_109,0.0,0.454714999999851,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.716,0.9014
34,10-attributes,exp_93,0.0,0.5412800000049174,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9383,0.6331
35,10-attributes,exp_81,0.0,0.5090300003066659,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9325,0.6504
36,10-attributes,exp_95,0.0,0.7218499998562038,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9383,0.6331
37,10-attributes,exp_83,1.0,0.5264250002801418,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9325,0.6504
38,10-attributes,exp_11,0.0,0.6022400003857911,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8138,0.8305
39,10-attributes,exp_63,0.0,0.6596749997697771,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9537,0.5665
40,10-attributes,exp_39,0.0,0.5300150001421571,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9409,0.368
41,10-attributes,exp_51,0.0,0.4819999998435378,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7887,0.8522
42,10-attributes,exp_31,0.0,0.598350000102073,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9301,0.6572
43,10-attributes,exp_33,0.0,0.5897700004279613,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9409,0.368
44,10-attributes,exp_61,0.0,0.7754299999214709,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9537,0.5665
45,10-attributes,exp_119,0.0,0.5120699997060001,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.762,0.8723
46,10-attributes,exp_85,1.0,0.7342449999414384,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9325,0.6504
47,10-attributes,exp_55,0.0,0.7831350001506507,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7887,0.8522
48,10-attributes,exp_103,0.0,1.0277150003239512,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8394,0.8048
49,10-attributes,exp_105,0.0,0.5422799997031689,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.716,0.9014
50,10-attributes,exp_13,0.0,0.5133700002916157,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8138,0.8305
51,10-attributes,exp_87,1.0,0.5686300001107156,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9325,0.6504
52,10-attributes,exp_17,0.0,0.5315499999560416,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9423,0.6193
53,10-attributes,exp_5,0.0,0.49730500020086765,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7406,0.8867
54,10-attributes,exp_49,1.0,0.5272550000809133,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7887,0.8522
55,10-attributes,exp_41,0.0,0.5398450000211596,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.8994,0.2717
56,10-attributes,catch_19,1.0,0.4020400000736117,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7452,0.1151
57,10-attributes,exp_111,0.0,0.4510699999518693,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.716,0.9014
58,10-attributes,exp_21,1.0,0.6057249996811152,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9423,0.6193
59,10-attributes,exp_97,0.0,0.8700049999170005,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8394,0.8048
60,10-attributes,exp_65,0.0,0.5900949998758733,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8218,0.8228
61,10-attributes,catch_17,1.0,0.5052950000390409,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6279,0.0576
62,10-attributes,catch_13,1.0,0.32360500004142523,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6217,0.0553
63,10-attributes,exp_75,0.0,0.9864949998445808,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3757,0.9947
64,10-attributes,exp_7,1.0,0.5063000000081957,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7406,0.8867
65,10-attributes,exp_77,0.0,0.5458749998360872,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3757,0.9947
66,10-attributes,catch_11,1.0,0.6130949999205768,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3938,0.0069
67,10-attributes,exp_79,0.0,0.5738499998115003,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3757,0.9947
68,10-attributes,exp_71,0.0,0.5662950002588332,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8218,0.8228
69,10-attributes,catch_15,1.0,0.5780599997378886,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.5596,0.0358
