,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-attributes,exp_113,0.0,0.7930999999642372,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.784,0.8159
1,74-attributes,exp_89,0.0,0.3058000000119209,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8987,0.6006
2,74-attributes,catch_3,1.0,0.4495999999642372,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7074,0.118
3,74-attributes,catch_7,1.0,0.5116999999880791,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6206,0.0698
4,74-attributes,exp_69,1.0,1.870300000011921,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8237,0.768
5,74-attributes,exp_53,0.0,0.36530000001192087,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7965,0.8022
6,74-attributes,exp_67,0.0,0.07159999996423722,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8237,0.768
7,74-attributes,exp_37,1.0,1.5735,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8955,0.3804
8,74-attributes,exp_57,0.0,0.4207000000476837,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9086,0.5347
9,74-attributes,exp_15,0.0,0.463,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8282,0.7617
10,74-attributes,exp_91,0.0,0.5027999999523163,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8987,0.6006
11,74-attributes,exp_115,0.0,0.6850999999642372,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.784,0.8159
12,74-attributes,catch_1,1.0,0.46969999998807915,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.783,0.181
13,74-attributes,exp_99,0.0,0.457,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8362,0.7498
14,74-attributes,exp_3,1.0,0.5060999999642373,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7707,0.8293
15,74-attributes,catch_5,1.0,0.3793999999761581,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8339,0.2433
16,74-attributes,exp_73,0.0,0.6105,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4378,0.9843
17,74-attributes,exp_117,0.0,0.4247000000476837,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.784,0.8159
18,74-attributes,exp_35,0.0,0.3003999999761581,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8955,0.3804
19,74-attributes,catch_9,1.0,0.385,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5639,0.0474
20,74-attributes,exp_25,0.0,0.6201000000238419,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8935,0.6215
21,74-attributes,exp_27,0.0,0.6126999999880791,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8935,0.6215
22,74-attributes,exp_45,0.0,1.143699999988079,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.851,0.2708
23,74-attributes,exp_9,0.0,0.5616000000238418,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8282,0.7617
24,74-attributes,exp_47,1.0,0.7335999999642372,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.851,0.2708
25,74-attributes,exp_1,1.0,0.5180999999642372,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7707,0.8293
26,74-attributes,exp_43,1.0,0.5333999999761582,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.851,0.2708
27,74-attributes,exp_17,0.0,0.612,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9013,0.5878
28,74-attributes,exp_95,1.0,0.34490000003576277,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8987,0.6006
