,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-attributes,exp_69,1.0,1.0589000000059605,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.9781,0.7745
1,38-attributes,exp_67,0.0,0.6322999999970198,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9781,0.7745
2,38-attributes,catch_5,1.0,0.7412999999970198,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.9223,0.1627
3,38-attributes,exp_101,0.0,0.9622000000029802,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0038,0.74
4,38-attributes,exp_25,0.0,0.6922999999970197,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0656,0.6002
5,38-attributes,catch_1,1.0,0.40059999999403956,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8177,0.0963
6,38-attributes,exp_89,0.0,0.6594000000059604,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0733,0.5626
7,38-attributes,catch_3,1.0,0.5018999999910593,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7103,0.0538
8,38-attributes,exp_53,0.0,0.6258999999910593,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8951,0.8534
9,38-attributes,exp_57,1.0,1.5952000000029802,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0659,0.3852
10,38-attributes,exp_115,0.0,0.6593999999910592,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9466,0.8092
11,38-attributes,exp_35,0.0,1.2556000000089407,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0096,0.2581
12,38-attributes,exp_107,0.0,0.5527000000029803,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9201,0.8335
13,38-attributes,exp_9,1.0,2.8126999999880793,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0521,0.6445
14,38-attributes,exp_27,0.0,1.0217999999970198,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0656,0.6002
15,38-attributes,exp_19,1.0,1.17,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0778,0.5238
16,38-attributes,exp_43,1.0,0.8494000000059605,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6901,0.0477
17,38-attributes,exp_3,1.0,0.6027000000029802,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9555,0.8001
18,38-attributes,exp_59,1.0,0.9275,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0659,0.3852
19,38-attributes,exp_91,1.0,0.6582999999970197,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0733,0.5626
20,38-attributes,exp_99,1.0,0.7835999999940395,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0038,0.74
21,38-attributes,exp_15,1.0,0.6284000000059604,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0521,0.6445
22,38-attributes,catch_7,1.0,0.7328999999910593,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5821,0.023
23,38-attributes,exp_23,0.0,0.9403000000119208,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0778,0.5238
24,38-attributes,exp_47,0.0,2.17779999999702,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.6901,0.0477
25,38-attributes,exp_45,1.0,0.4882000000029802,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6901,0.0477
26,38-attributes,catch_9,1.0,0.6962000000029802,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5283,0.0147
27,38-attributes,exp_37,0.0,1.2779000000059604,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0096,0.2581
28,38-attributes,exp_113,0.0,0.5902999999970198,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9466,0.8092
29,38-attributes,exp_117,0.0,0.4165999999940395,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9466,0.8092
30,38-attributes,exp_73,0.0,0.6522999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.463,0.9924
31,38-attributes,exp_1,0.0,0.4902999999970198,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9555,0.8001
32,38-attributes,exp_29,1.0,1.1623999999910593,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.0656,0.6002
33,38-attributes,exp_95,0.0,0.8462999999970198,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0733,0.5626
34,38-attributes,exp_81,1.0,0.6068999999910593,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0532,0.344
