,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,39-attributes,exp_59,1.0,0.5863999999761581,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7853,0.2697
1,39-attributes,exp_23,1.0,0.5791000000238419,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8339,0.4045
2,39-attributes,exp_1,0.0,0.5843000000715256,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8415,0.5351
3,39-attributes,exp_57,1.0,0.735,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7853,0.2697
4,39-attributes,exp_43,1.0,0.6619000000953674,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3955,0.0146
5,39-attributes,exp_45,1.0,0.5298000000715256,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3955,0.0146
6,39-attributes,exp_47,1.0,0.6947999999523163,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3955,0.0146
7,39-attributes,exp_67,0.0,0.4722999999523163,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8198,0.647
8,39-attributes,exp_89,0.0,0.48910000002384185,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8427,0.4863
9,39-attributes,catch_7,1.0,0.4635,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4864,0.0366
10,39-attributes,exp_27,0.0,0.35110000002384184,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8416,0.534
11,39-attributes,exp_115,0.0,0.4625,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8268,0.6227
12,39-attributes,exp_117,1.0,0.6872000000476837,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.8268,0.6227
13,39-attributes,exp_29,1.0,0.534,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.8416,0.534
14,39-attributes,exp_73,0.0,0.6230999999046326,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5057,0.957
15,39-attributes,catch_5,1.0,0.6558999999761581,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.7336,0.1948
16,39-attributes,exp_113,0.0,0.5335,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8268,0.6227
17,39-attributes,catch_1,1.0,0.5995,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6427,0.1124
18,39-attributes,exp_107,0.0,0.40580000007152556,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8113,0.6711
19,39-attributes,exp_3,1.0,0.3951000000238419,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8415,0.5351
20,39-attributes,exp_99,1.0,0.48080000007152557,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.8354,0.5838
21,39-attributes,catch_3,1.0,0.7097999999523162,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5759,0.0727
22,39-attributes,exp_37,1.0,0.6008999999761582,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7688,0.2421
23,39-attributes,exp_9,1.0,0.7111000000238419,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8347,0.4088
24,39-attributes,exp_19,0.0,0.8388999999761582,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8339,0.4045
25,39-attributes,exp_15,0.0,0.712,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8347,0.4088
26,39-attributes,exp_53,0.0,0.6349000000953674,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.751,0.7819
27,39-attributes,exp_101,0.0,0.7078000000715255,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8354,0.5838
28,39-attributes,catch_9,1.0,0.74,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4676,0.0309
29,39-attributes,exp_91,1.0,0.398,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8427,0.4863
30,39-attributes,exp_69,1.0,0.5381999999284744,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8198,0.647
31,39-attributes,exp_35,1.0,0.42610000002384185,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7688,0.2421
32,39-attributes,exp_25,1.0,0.7138999999761582,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.8416,0.534
33,39-attributes,exp_87,1.0,0.4837000000476837,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6829,0.1436
34,39-attributes,exp_111,0.0,0.4785,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8113,0.6711
35,39-attributes,exp_65,0.0,0.6833000000715256,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8198,0.647
36,39-attributes,exp_31,1.0,0.36129999995231626,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.8416,0.534
37,39-attributes,catch_19,1.0,0.41980000007152557,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6083,0.0903
38,39-attributes,exp_51,1.0,0.8988000000715256,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.751,0.7819
39,39-attributes,exp_85,1.0,0.4386999999284744,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6829,0.1436
40,39-attributes,catch_15,1.0,0.5592999999523163,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5207,0.0485
41,39-attributes,catch_13,1.0,0.6786000000238419,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.6773,0.1389
42,39-attributes,exp_97,0.0,0.5627000000476837,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8354,0.5838
43,39-attributes,catch_11,1.0,0.3863000000715256,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3782,0.0117
44,39-attributes,exp_103,0.0,0.4740999999046326,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8354,0.5838
45,39-attributes,exp_11,1.0,0.11929999995231629,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,0.8347,0.4088
46,39-attributes,exp_41,1.0,0.48189999997615807,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3955,0.0146
47,39-attributes,exp_79,0.0,1.3052999999523165,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5057,0.957
48,39-attributes,exp_61,1.0,1.038399999976158,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7853,0.2697
