,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-alternatives,exp_108,0.0,0.461,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.238,0.9996
1,47-alternatives,exp_88,0.0,0.4787999999821186,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.788,0.8215
2,47-alternatives,exp_20,0.0,0.5425,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.5946,0.944
3,47-alternatives,exp_74,0.0,0.2706999999880791,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1562,1.0
4,47-alternatives,exp_42,0.0,0.20810000002384182,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.2699,0.9991
5,47-alternatives,exp_46,0.0,0.05589999997615814,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.3401,0.996
6,47-alternatives,exp_68,0.0,0.3937999999821186,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3937,0.9912
7,47-alternatives,exp_50,0.0,0.2789000000059605,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4598,0.9814
8,47-alternatives,exp_30,0.0,0.3543000000119209,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7596,0.8479
9,47-alternatives,exp_26,0.0,0.2174000000059605,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.5445,0.9611
10,47-alternatives,exp_116,0.0,0.1797999999821186,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3211,0.9972
11,47-alternatives,exp_78,0.0,0.34309999999403956,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1778,1.0
12,47-alternatives,catch_6,1.0,0.38209999999403954,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.2498,0.0005
13,47-alternatives,exp_60,0.0,0.18,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.4087,0.9894
14,47-alternatives,exp_58,0.0,0.31240000000596047,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.4087,0.9894
15,47-alternatives,exp_90,0.0,0.20919999998807906,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.5689,0.9533
16,47-alternatives,catch_8,1.0,0.2107999999821186,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6214,0.0667
17,47-alternatives,exp_64,0.0,0.20560000002384182,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5396,0.9625
18,47-alternatives,exp_22,0.0,0.31419999998807907,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.815,0.7917
19,47-alternatives,exp_52,0.0,0.2299000000059605,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4598,0.9814
20,47-alternatives,exp_80,0.0,0.34260000002384183,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.3517,0.9952
21,47-alternatives,exp_104,0.0,0.5723999999761581,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2917,0.9985
22,47-alternatives,exp_8,0.0,0.24809999999403956,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.2685,0.9991
