,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157-alternatives,catch_4,1.0,0.2721000000238419,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.6587,0.0294
1,157-alternatives,exp_30,0.0,0.292,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.9127,0.8777
2,157-alternatives,exp_108,0.0,0.29,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2656,0.9999
3,157-alternatives,exp_88,0.0,0.40989999997615806,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.9521,0.8514
4,157-alternatives,exp_82,0.0,0.25509999990463256,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.3098,0.9996
5,157-alternatives,exp_68,0.0,0.2923999999761581,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4434,0.9958
6,157-alternatives,exp_36,0.0,0.2586999999284744,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.7644,0.9436
7,157-alternatives,exp_64,0.0,0.3585,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6198,0.9775
8,157-alternatives,catch_8,1.0,0.30489999997615813,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.7273,0.0449
9,157-alternatives,exp_104,0.0,0.35760000002384185,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3255,0.9995
10,157-alternatives,exp_114,0.0,0.39259999990463257,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3594,0.9989
