,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-attributes,exp_25,0.0,0.8175,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6658,0.6457
1,146-attributes,exp_1,1.0,1.1475,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5366,0.8694
2,146-attributes,exp_91,0.0,0.3907000000011176,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6723,0.6191
3,146-attributes,exp_27,0.0,0.545,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6658,0.6457
4,146-attributes,exp_117,0.0,0.6787000000011176,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5474,0.8585
5,146-attributes,exp_107,0.0,0.5467000000011176,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5197,0.8849
6,146-attributes,exp_59,1.0,0.685,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6845,0.5227
7,146-attributes,exp_57,1.0,0.9503000000007452,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6845,0.5227
8,146-attributes,exp_23,0.0,1.4950999999996277,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6758,0.6012
9,146-attributes,exp_99,0.0,0.6130999999996275,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6009,0.7915
10,146-attributes,exp_29,0.0,0.7487000000011176,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6658,0.6457
11,146-attributes,exp_35,0.0,0.6145,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6618,0.3396
12,146-attributes,exp_69,0.0,0.4105,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5865,0.8121
13,146-attributes,exp_19,1.0,0.071,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6758,0.6012
14,146-attributes,exp_45,1.0,0.545800000000745,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5846,0.1851
15,146-attributes,catch_5,1.0,0.2773999999985099,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5901,0.1926
16,146-attributes,exp_53,0.0,0.4700999999996274,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5531,0.8524
17,146-attributes,exp_15,0.0,0.4055999999996274,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6018,0.79
18,146-attributes,exp_43,1.0,0.4798000000007451,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5846,0.1851
19,146-attributes,exp_37,1.0,0.41109999999962743,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6618,0.3396
20,146-attributes,exp_67,1.0,0.8070999999996274,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.5865,0.8121
21,146-attributes,exp_73,0.0,0.40990000000037247,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2677,0.9938
22,146-attributes,catch_3,1.0,0.40540000000037246,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4631,0.0731
23,146-attributes,catch_7,1.0,0.3419000000003725,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3891,0.0361
24,146-attributes,catch_9,1.0,0.4745,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3475,0.0221
25,146-attributes,exp_115,0.0,0.40930000000074507,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5474,0.8585
26,146-attributes,exp_9,0.0,0.2729000000003725,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6018,0.79
27,146-attributes,exp_101,0.0,0.612699999999255,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6009,0.7915
