,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50-alternatives,catch_0,1.0,0.3808000000119209,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5777,0.1496
1,50-alternatives,exp_94,0.0,0.3670999999940395,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6593,0.2669
2,50-alternatives,exp_40,1.0,0.29660000002384185,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.1838,0.0004
3,50-alternatives,catch_6,1.0,0.274,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.6337,0.2212
4,50-alternatives,catch_2,1.0,0.4674000000059605,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.508,0.0899
5,50-alternatives,exp_74,0.0,0.315,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.6464,0.7571
6,50-alternatives,exp_26,0.0,0.45269999998807914,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6998,0.6149
7,50-alternatives,exp_8,1.0,0.42490000000596045,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.5712,0.1429
8,50-alternatives,exp_52,0.0,0.24509999999403956,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6949,0.6355
9,50-alternatives,exp_30,1.0,0.33080000001192095,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.6889,0.342
10,50-alternatives,exp_96,0.0,0.5097000000178814,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5766,0.1484
11,50-alternatives,exp_58,1.0,0.3209000000059605,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6453,0.2406
12,50-alternatives,catch_4,1.0,0.3902000000178814,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.338,0.0162
13,50-alternatives,exp_82,1.0,0.4447999999821186,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.3626,0.0224
14,50-alternatives,exp_98,1.0,0.38069999998807913,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,0.6896,0.3442
15,50-alternatives,exp_60,1.0,0.3687000000178814,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6367,0.2261
16,50-alternatives,exp_116,1.0,0.38759999999403955,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.6396,0.2307
17,50-alternatives,exp_68,1.0,0.7236999999880791,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.712,0.5069
18,50-alternatives,exp_102,1.0,0.3922999999821186,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.5419,0.1159
19,50-alternatives,catch_8,1.0,0.3227000000178814,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5747,0.1464
20,50-alternatives,exp_78,1.0,0.557,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.7107,0.4612
21,50-alternatives,exp_50,0.0,0.3742000000178814,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.662,0.7268
22,50-alternatives,exp_84,1.0,0.391,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.347,0.0183
23,50-alternatives,exp_88,0.0,0.36990000000596046,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.667,0.2834
24,50-alternatives,exp_36,1.0,0.49,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7035,0.4027
25,50-alternatives,exp_10,1.0,0.5787999999821186,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6865,0.3344
26,50-alternatives,exp_90,0.0,0.2818000000119209,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7103,0.5435
27,50-alternatives,exp_64,1.0,0.459,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6736,0.2988
28,50-alternatives,exp_22,1.0,0.318,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4796,0.0717
29,50-alternatives,exp_80,1.0,0.3869000000059605,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.2893,0.0075
