,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-attributes,exp_99,0.0,1.027,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4388,0.8806
1,161-attributes,exp_69,0.0,0.9427999999523164,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4189,0.9004
2,161-attributes,catch_3,1.0,0.3435,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.283,0.0197
3,161-attributes,exp_19,1.0,1.348399999976158,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5591,0.6431
4,161-attributes,exp_23,1.0,0.5062000000476837,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5591,0.6431
5,161-attributes,exp_37,0.0,0.7307000000476838,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5263,0.2555
6,161-attributes,catch_1,1.0,0.3222999999523163,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.3506,0.0492
7,161-attributes,exp_27,0.0,0.2782999999523163,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.54,0.7093
8,161-attributes,exp_1,0.0,0.555,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3622,0.9439
9,161-attributes,exp_15,0.0,0.2505,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4471,0.8714
10,161-attributes,exp_35,0.0,0.27030000007152555,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5263,0.2555
11,161-attributes,exp_9,0.0,0.09419999992847444,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4471,0.8714
12,161-attributes,exp_57,1.0,0.5507000000476837,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5748,0.5153
13,161-attributes,exp_45,1.0,0.351,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3931,0.0777
14,161-attributes,exp_89,0.0,0.06470000004768371,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5521,0.671
15,161-attributes,exp_117,0.0,0.34430000007152556,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3728,0.9371
16,161-attributes,catch_9,1.0,0.3465,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.1964,0.0029
17,161-attributes,exp_3,0.0,1.2505,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3622,0.9439
18,161-attributes,exp_43,1.0,0.3275,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3931,0.0777
19,161-attributes,exp_47,1.0,0.35180000007152556,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3931,0.0777
20,161-attributes,exp_113,0.0,0.5376000000238419,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3728,0.9371
21,161-attributes,exp_91,0.0,0.3062000000476837,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5521,0.671
22,161-attributes,catch_7,1.0,0.1265,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.2245,0.0063
23,161-attributes,catch_5,1.0,0.12720000004768373,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4182,0.0989
24,161-attributes,exp_107,0.0,0.16669999992847442,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3441,0.9545
25,161-attributes,exp_73,0.0,0.47189999997615806,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1494,0.9995
26,161-attributes,exp_29,0.0,1.112399999976158,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.54,0.7093
27,161-attributes,exp_101,0.0,0.1075,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4388,0.8806
28,161-attributes,exp_115,0.0,0.3277999999523163,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3728,0.9371
29,161-attributes,exp_67,0.0,0.3966000000238419,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4189,0.9004
30,161-attributes,exp_53,0.0,0.1697000000476837,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3749,0.9356
31,161-attributes,exp_59,1.0,0.7723999999761582,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5748,0.5153
32,161-attributes,exp_25,0.0,0.2937000000476837,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.54,0.7093
33,161-attributes,catch_19,1.0,0.36729999995231627,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3234,0.0352
34,161-attributes,exp_85,1.0,0.9962999999523164,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5694,0.5853
35,161-attributes,exp_95,0.0,0.939899999976158,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5521,0.671
36,161-attributes,exp_31,0.0,0.3251000000238419,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.54,0.7093
37,161-attributes,catch_11,1.0,0.04989999997615814,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1486,0.0004
38,161-attributes,exp_63,0.0,1.283899999976158,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5748,0.5153
39,161-attributes,exp_97,0.0,0.4062000000476837,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4388,0.8806
40,161-attributes,catch_15,1.0,0.2920999999046326,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2219,0.0059
41,161-attributes,exp_75,0.0,0.016800000071525573,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1494,0.9995
