,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-attributes,exp_1,1.0,0.3995,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6716,0.7912
1,134-attributes,exp_99,0.0,0.38620000000298016,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7047,0.7382
2,134-attributes,exp_29,1.0,0.5218999999910593,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7531,0.6029
3,134-attributes,catch_1,1.0,0.4644000000059605,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5498,0.092
4,134-attributes,exp_57,1.0,0.4942999999970198,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7475,0.3707
5,134-attributes,exp_23,1.0,0.6465,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7631,0.5191
6,134-attributes,exp_113,0.0,0.4688999999910593,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6611,0.8052
7,134-attributes,exp_19,1.0,0.3707999999970198,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7631,0.5191
8,134-attributes,exp_67,0.0,0.3702999999970198,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6829,0.7748
9,134-attributes,exp_89,0.0,0.4782999999970198,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7596,0.563
10,134-attributes,catch_3,1.0,0.4035,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4744,0.0512
11,134-attributes,exp_37,1.0,0.46329999999701976,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6989,0.2503
12,134-attributes,exp_45,1.0,1.0516000000089407,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4406,0.0378
13,134-attributes,exp_69,1.0,0.4605,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6829,0.7748
14,134-attributes,exp_53,0.0,0.37370000000298015,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6137,0.8574
15,134-attributes,exp_3,1.0,0.2495,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.6716,0.7912
16,134-attributes,exp_15,1.0,0.4337999999970198,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7473,0.6281
17,134-attributes,exp_25,1.0,0.3848999999910593,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7531,0.6029
18,134-attributes,exp_27,1.0,0.4100999999940395,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7531,0.6029
19,134-attributes,exp_117,0.0,0.4730999999940395,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6611,0.8052
20,134-attributes,exp_47,1.0,0.4095999999940395,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4406,0.0378
21,134-attributes,exp_35,1.0,0.3999000000059605,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6989,0.2503
22,134-attributes,exp_73,0.0,0.48780000001192086,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3147,0.992
23,134-attributes,catch_5,1.0,0.4583999999910593,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.631,0.1595
