,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46-alternatives,exp_8,1.0,1.6307999999970197,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.6091,0.3431
1,46-alternatives,exp_98,0.0,0.3965,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5418,0.8071
2,46-alternatives,exp_94,0.0,0.388,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6157,0.3697
3,46-alternatives,exp_82,1.0,0.46730000001192085,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.5758,0.253
4,46-alternatives,exp_116,0.0,1.7516999999880791,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.508,0.852
5,46-alternatives,exp_74,0.0,0.3505,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2318,0.9955
6,46-alternatives,exp_64,1.0,0.22170000000298024,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.6188,0.6147
7,46-alternatives,exp_42,1.0,0.2465,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2954,0.0156
8,46-alternatives,exp_46,1.0,0.228,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2321,0.0045
9,46-alternatives,exp_84,0.0,0.33079999999701976,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5758,0.253
10,46-alternatives,exp_88,0.0,0.3508999999910593,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6157,0.3697
11,46-alternatives,exp_104,0.0,1.84479999999702,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6058,0.668
12,46-alternatives,catch_0,0.0,0.23540000000596048,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2428,0.0058
13,46-alternatives,exp_68,0.0,0.2986000000089407,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5114,0.848
14,46-alternatives,exp_36,0.0,0.5707999999970198,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.5989,0.31
15,46-alternatives,exp_26,0.0,0.2995999999940395,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.588,0.719
16,46-alternatives,exp_40,1.0,0.26329999999701975,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2321,0.0045
17,46-alternatives,exp_96,0.0,0.5049000000059605,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6281,0.5448
18,46-alternatives,catch_4,1.0,0.515,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3099,0.0195
19,46-alternatives,exp_78,0.0,0.2316000000089407,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.295,0.9845
20,46-alternatives,catch_8,1.0,0.0666000000089407,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.4353,0.0806
21,46-alternatives,exp_114,0.0,1.853199999988079,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.508,0.852
22,46-alternatives,exp_90,0.0,0.0666000000089407,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.6046,0.672
23,46-alternatives,exp_60,1.0,1.7887999999970197,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6222,0.4038
24,46-alternatives,exp_108,0.0,0.5349000000059605,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4863,0.8756
25,46-alternatives,exp_20,0.0,1.8825999999940395,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.6216,0.5993
26,46-alternatives,exp_80,1.0,0.6115,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4458,0.0884
27,46-alternatives,catch_2,1.0,0.23179999999701978,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2845,0.0131
28,46-alternatives,catch_6,1.0,0.38909999999403955,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.3337,0.0271
29,46-alternatives,exp_52,0.0,0.22870000000298024,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4284,0.9244
30,46-alternatives,exp_30,1.0,0.1635,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.6249,0.4228
31,46-alternatives,exp_10,0.0,0.18620000000298023,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.6119,0.6459
32,46-alternatives,exp_58,1.0,2.6150999999940394,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6222,0.4038
33,46-alternatives,exp_102,1.0,0.3162000000029802,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.6281,0.5448
34,46-alternatives,exp_50,0.0,0.24529999999701976,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4284,0.9244
35,46-alternatives,exp_22,1.0,0.2605,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5954,0.2999
36,46-alternatives,exp_18,1.0,0.39370000000298017,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6216,0.5993
37,46-alternatives,catch_12,1.0,0.2604000000059605,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2759,0.0112
38,46-alternatives,exp_4,0.0,1.1962000000029802,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5384,0.8121
39,46-alternatives,exp_56,1.0,0.2779000000059605,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5199,0.1625
40,46-alternatives,exp_118,0.0,0.5031000000089407,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6173,0.6221
41,46-alternatives,exp_6,0.0,0.25390000000596047,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.6275,0.5528
42,46-alternatives,exp_110,0.0,0.2444000000059605,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6058,0.668
43,46-alternatives,exp_2,0.0,0.4972999999970198,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5384,0.8121
44,46-alternatives,exp_76,0.0,0.24579999999701976,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2318,0.9955
45,46-alternatives,exp_54,0.0,0.39309999999403955,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5598,0.7776
46,46-alternatives,exp_0,0.0,0.4932000000029802,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6275,0.5528
47,46-alternatives,exp_24,0.0,0.38320000000298016,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6249,0.4228
48,46-alternatives,exp_70,0.0,0.3045,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6188,0.6147
49,46-alternatives,exp_62,1.0,0.21820000000298023,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5199,0.1625
50,46-alternatives,exp_44,1.0,0.16059999999403954,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2954,0.0156
51,46-alternatives,catch_16,1.0,0.39929999999701976,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4655,0.1048
52,46-alternatives,exp_34,0.0,0.23629999999701976,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.5989,0.31
53,46-alternatives,exp_106,0.0,1.5497999999970198,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4863,0.8756
54,46-alternatives,exp_28,0.0,0.20809999999403955,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.588,0.719
55,46-alternatives,catch_18,1.0,0.2712000000029802,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4168,0.0679
56,46-alternatives,exp_112,0.0,0.2583999999910593,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6173,0.6221
57,46-alternatives,exp_12,0.0,1.7008999999910592,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6119,0.6459
58,46-alternatives,exp_72,0.0,0.3885,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.295,0.9845
59,46-alternatives,exp_48,0.0,0.4021000000089407,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5598,0.7776
60,46-alternatives,exp_86,1.0,0.02620000000298023,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4458,0.0884
61,46-alternatives,exp_38,0.0,0.4345,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.4756,0.114
62,46-alternatives,exp_100,0.0,0.2418999999910593,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5418,0.8071
63,46-alternatives,catch_10,1.0,0.25110000000894067,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3538,0.0348
64,46-alternatives,exp_92,0.0,0.39129999999701975,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6046,0.672
65,46-alternatives,exp_14,1.0,1.4627000000029802,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.6091,0.3431
66,46-alternatives,exp_32,1.0,0.4065,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.4756,0.114
67,46-alternatives,exp_66,0.0,0.09379999999701975,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5114,0.848
68,46-alternatives,catch_14,1.0,0.08720000000298023,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3471,0.0321
69,46-alternatives,exp_16,1.0,0.351,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5954,0.2999
