,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-attributes,exp_23,0.0,2.9751000000238417,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9088,0.7369
1,101-attributes,catch_3,0.0,2.719800000011921,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,1.0,TwoStageWithin,0.7972,0.1394
2,101-attributes,catch_5,0.0,0.5688000000119209,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,1.0,TwoStageWithin,0.9306,0.295
3,101-attributes,exp_35,0.0,0.9606999999880792,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9306,0.698
4,101-attributes,exp_69,0.0,0.700199999988079,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7662,0.8805
5,101-attributes,exp_27,0.0,0.47939999997615806,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.884,0.7726
6,101-attributes,exp_29,0.0,0.7793000000119209,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.884,0.7726
7,101-attributes,exp_43,0.0,1.1281000000238421,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.5905,0.9591
8,101-attributes,exp_113,0.0,0.515800000011921,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6742,0.9294
9,101-attributes,exp_99,0.0,0.33559999996423723,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7818,0.8699
10,101-attributes,exp_115,1.0,0.42,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.6742,0.9294
11,101-attributes,exp_57,0.0,0.4493000000119209,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7818,0.8699
12,101-attributes,exp_73,1.0,2.271199999988079,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.3515,0.9968
