,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,155-attributes,exp_29,0.0,0.37140000000002327,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6083,0.6998
1,155-attributes,exp_9,0.0,0.3042999999999884,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4399,0.923
2,155-attributes,catch_9,1.0,0.45329999999998843,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4329,0.0723
3,155-attributes,exp_25,1.0,0.4,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6083,0.6998
4,155-attributes,exp_69,0.0,0.3817999999999884,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5375,0.8295
5,155-attributes,exp_27,1.0,0.3632999999999884,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6083,0.6998
6,155-attributes,exp_115,0.0,0.2935,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4886,0.8837
7,155-attributes,catch_1,1.0,0.379,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5739,0.2255
8,155-attributes,exp_113,0.0,0.2755,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4886,0.8837
9,155-attributes,exp_89,1.0,0.5365999999999768,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6137,0.6845
10,155-attributes,exp_23,1.0,0.284,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6165,0.6758
11,155-attributes,exp_43,0.0,0.28220000000001166,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5786,0.7656
