,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,31-attributes,catch_5,1.0,0.6326000000014901,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7068,0.3519
1,31-attributes,exp_117,0.0,0.5748999999985099,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7273,0.508
2,31-attributes,exp_35,1.0,0.8213999999985099,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7126,0.374
3,31-attributes,exp_9,0.0,0.4747000000029802,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7219,0.4221
4,31-attributes,exp_19,1.0,0.6107000000029802,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7226,0.4274
5,31-attributes,exp_99,1.0,0.7287000000029802,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7274,0.5008
6,31-attributes,exp_107,0.0,0.3575,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7253,0.547
7,31-attributes,exp_29,1.0,0.4086000000014901,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7274,0.505
8,31-attributes,catch_7,1.0,0.6306999999955296,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6303,0.1962
9,31-attributes,exp_37,1.0,0.603,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7126,0.374
10,31-attributes,exp_25,0.0,0.4385,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7274,0.505
11,31-attributes,exp_67,1.0,0.5591000000014901,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7259,0.5392
12,31-attributes,exp_73,0.0,0.93760000000149,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6649,0.7493
13,31-attributes,exp_59,0.0,0.6012999999970198,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.711,0.3675
14,31-attributes,exp_1,0.0,0.6325,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7246,0.4444
15,31-attributes,exp_115,1.0,0.4246000000014901,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7273,0.508
